client_id,target
07de2709-0bbb-4f28-9856-c12c83676243,0
07e1dcfa-b118-42cb-be14-19b31a4bef5f,1
07e4508b-8fd7-48b6-b622-09fd82781bc7,0
07ed0b1b-fb3d-480c-ba59-2b18bfabbe49,0
07ee3554-1036-4ed7-a806-4b0be2c7b6e2,0
07f0dace-275e-42e1-b784-9a5dcdb391b4,0
07f0de98-cb6b-4b62-a590-22ad8e7f2c1a,0
07f1663f-6488-4748-9d37-8fd4174ca911,0
07fa54b4-e767-45cd-b2fc-ebcb2c55e29a,1
07fa78a0-f5b7-4255-abe8-d45b436c0b3f,0
07fbfa7a-3787-4818-af34-71c556551de1,0
07fd8f53-69ba-415b-81d1-f2997e7c2e96,0
08005736-03b4-44ff-bd56-ab0f93bbaf55,0
080d153c-bf68-420b-b904-e58d49b58ef6,0
080ecb6b-3dbf-4dfe-b005-2784bf3ad955,0
08103957-c997-4e42-8c47-c50efa03869c,1
081585de-0b8c-4f9e-90ca-2d619b61f42c,0
081a02f5-393b-4773-933b-e412d03ca89f,0
081b8c98-3d92-4e04-8cb8-558c7c9b006e,0
081d9021-7890-42f0-9dd5-bae479345ebc,0
081f8ee8-4d6a-4021-8c99-3b7fac0d305f,0
081fa96d-c1cb-4dee-a551-93cee6bd2fea,0
0820971a-35fa-49c8-a231-79ef9ea4f295,0
0820d396-c7af-47fa-801a-da6f143402d4,0
08245e15-cd8c-4603-8275-f28395e8a09e,0
08247641-8fd6-4fec-818d-ad8344929dfe,0
0825e635-e8a1-49be-96b0-a9bbffb65545,0
0828c59c-63a5-4c68-8b61-769e368b5bd4,0
08323fa1-9700-49b4-bcd0-78c9318a396a,0
0835bb7d-8b0b-4a13-8d3f-057ba5818c52,0
0838e196-1abb-4fdd-8084-0c9ae59b21db,1
083b5bb7-2d44-418d-93a1-63f88fabd54e,0
083d328d-59f4-41f0-b46c-acfee83ed2a8,0
083d94f4-1630-4bae-a80b-9ac793478f59,0
083fc955-4620-4b49-98ac-99d7a977b3da,0
08471e60-4fc2-4b88-9fb5-841b7227c3c8,0
084961c6-a482-4919-a8ce-69f3d98742ff,0
084dcc98-400e-401b-976a-44d4e0fe17e6,0
08521906-d4ac-4a4a-9559-2c7625b417f6,0
0852f461-08b9-47a6-887d-1a6290c8bd11,0
0854e53c-5ca4-420c-acd7-2ffe2901f36a,0
085885cf-cddc-49d6-854c-5a28e05f7b30,0
0859ccbd-bc45-4a5b-ac3f-baa5e0f2e640,1
085a5225-322d-42b1-b07e-0420645cc60b,0
085ccbdf-8a49-411b-a0d0-73ee7c6df167,0
085d408e-3e60-4294-8a50-541525ced1e4,0
08636afb-9d69-4184-9761-e174c4517d1c,0
086995d0-0a2f-4d70-ab67-07173150d113,0
0871719f-65bc-40b4-af6b-9b47ae553423,0
087349f2-fa34-42d9-bd12-85dfd43bf57f,0
08763fd5-5a84-4470-be25-e4c9474cec9d,0
0876ecb0-9c0a-4607-b9a5-cbef59a1006e,0
0880031a-b386-4c10-b6b8-2d7153615788,0
08810037-b1fb-42fd-9b43-7728e859afe5,0
08836f4f-9999-4ada-bd1d-5b15bb99c733,0
08858687-da70-421e-aa12-c3d28dc98730,0
088a97b5-f044-4656-80b4-c994dc13f1f0,0
088daac3-658a-4481-9f7a-e2989cad18ad,0
0892e49b-0b28-43be-b18a-087a4278c591,0
0896453d-1f07-423f-8bc3-47a8256ea33a,0
089860ca-ad3d-4c3d-a2bc-580092047286,0
089e0ba6-100a-44eb-835f-b42e8815475b,0
089fbbad-5c32-42a5-b56a-2b50b829f51a,0
08a19d79-bdd9-4043-8db2-4fd9ce97dac3,0
08a20567-ce7a-4798-bbae-f721ff4d6b87,0
08a20cfb-e2c6-45d2-a6eb-5096c9a21ed9,0
08a40828-3f8f-4590-96d0-bbe2dec8e083,0
08af509d-8507-49e3-a4d1-9514c6ffe484,0
08b44753-fad9-430e-abbb-01bab2727f35,0
08b52a0e-5a33-475c-9d84-c726d93fe9d2,0
08b55fe5-981e-40ca-a891-83701139807d,0
08c185e9-5c6a-470e-99f3-e1cd8c357682,0
08c64121-9189-498c-a1ac-6d7fde2cd6f2,0
08c869d4-a912-4491-966d-664fde7a8c56,0
08ca19d3-d125-49dd-a556-d08704f08885,0
08cbdbcd-f361-4dc6-8fa5-d1ab964abca2,0
08cd507b-b81a-4170-9de9-9c025c04b4ce,0
08ce2a4a-adff-44cd-b8d4-69ea38d23b99,0
08ce3f54-2614-4e30-bcd2-0e11d35f48c9,0
08cf2795-a467-4f74-9cb9-fde39f7bd0d9,0
08dc0433-c63d-4b2e-8091-ad3a02e40279,0
08df0564-ed2b-431f-baca-b6633636c5dc,0
08e086cd-5b86-4ac9-ba7a-b7caefdfa901,0
08e363c6-e841-4f69-bd51-df078ddfbc1e,0
08e671d2-d2ae-4137-ba2e-1c6acebdc3e7,0
08ef468a-97e6-4c85-bc34-f65b06eb2655,0
08f1dafa-96e1-49e7-b0fd-81fdaf064675,0
08f7372a-4beb-4434-9f81-edcba42f8bf5,0
08fcf3d3-c193-4227-9e14-b038251f5998,0
08fcf4c9-c7ec-4d29-9c29-b7d6f6b148bf,0
08fd5766-37ff-4c07-88b5-ce63190eb8ce,0
09007d93-e1e7-4197-a9af-04afb6a18feb,0
09017bb8-f4d1-4765-863d-c52ff822c369,1
090b7acc-4ec4-4feb-9c57-ba599ad2815a,0
090f4790-201e-47c0-af9c-a632b0da9ecf,0
0911f6ed-7919-489b-bbbf-daf1a47fc169,0
0916cc1a-068a-45a8-81da-d9e459aeb299,0
091de156-9067-4efc-896d-1fbf3d607c63,0
092282bd-0753-4fa7-88b6-3ccb298de1e5,1
09229bc0-2738-4f7f-8bd4-9e4b57446f41,0
09277f23-6dfc-4ec6-b3b7-10a85e420945,0
092aa86e-11f5-4ed8-bfab-afbbf89faa28,0
092bc3f5-92dd-43c8-bfa6-14ad3738353d,0
092c9b76-e909-4dd2-baec-1d36c17343e9,0
0933eadc-045b-4f3b-baee-68aaed91bce1,0
0933fd07-fe57-4c41-b876-53307c5b2825,1
09343ce2-333a-4528-9f67-bfba7decb14c,0
0934955c-aa7f-42dd-adf1-642659336642,0
0935cb42-d609-493b-b804-a0a0a3a8f475,0
093dbb33-3aaa-45b9-9777-2f7c3c8e7b96,1
0940d779-4813-44e1-9e38-bde8f1616acc,1
09428546-5470-4400-a038-09e7b9ab5654,0
094346ab-8ec9-4950-96cd-62546d615f4a,0
0945380c-911a-4297-b54e-237a823dc724,0
094a5f18-e358-4d39-8104-2a2764a5d2c2,0
094b4187-a8e8-43ec-8a5d-5edd1095b1f1,0
094c2ec5-322f-4528-9f9e-a81b0a2a7421,0
094f9497-ee6c-4372-b63a-c910b4dceb10,0
09510459-abe2-4047-a546-df58a4303eb2,0
0951c630-2801-4488-9833-d1e23d7ca193,0
095c562e-8063-4466-8222-59600b076ed6,0
09631aa7-ec63-42ba-80a1-db8e3a034621,0
0963b71c-b944-4ec0-ad80-58b0767422c2,0
096d862e-305d-466b-8470-2f968b069ff3,0
096f078c-f244-4c8a-8ff1-048bb2e96867,1
0970a8ac-5937-4941-8a71-dfa98b33100f,0
09717027-1c2c-4b5f-8ede-5eaf706d64e0,0
0977c8c0-5ece-4b0a-a571-0f4d3a3cc5f5,0
09796b38-3ae8-4560-bce6-e9d88ea48558,0
0980b2c6-2fbd-4cd5-bb51-71dd1bc03612,0
09872c27-16cd-4151-8f9c-543b6e7ac55a,0
098a2dc5-b6de-4261-b2af-c61ee8664f9f,0
098d6f28-3476-4a54-8b48-5ef353ff4c96,0
098fe884-b3ee-468d-9f27-aae718d9fb4e,1
0992f153-040b-42fb-9929-f9b75b46f650,0
099e0205-9e83-4580-b897-06b439908318,1
09a341d7-ea72-4c92-a439-f90fa1b43892,0
09a72a8e-5fbc-495c-bccb-47b0781d9362,0
09b41882-0c5e-433e-ac7d-83db02020459,0
09b6f048-9cf7-4e19-aae9-771ce5404d41,0
09ba2a21-f7d6-43df-aaf8-8c05c3dc85b0,0
09c132d1-fa8d-40d8-b12c-6cb9b6a20c5e,0
09c1766f-775c-42eb-9a7e-21bef4d5094a,1
09c24903-c02c-49cb-8699-702ad687e3d2,0
09c73a36-4e18-4bdb-a24f-161988107ddd,0
09ccd9fd-fdeb-41f0-a8fe-cb477cdf201b,0
09d2896b-c6e5-4741-ab9e-fc741fdf07b1,0
09da5bc3-90f2-4a5e-afc3-2082fa4d4e1d,0
09da7ebe-e0f8-44da-b165-3789ea014604,1
09dbec62-8ca1-4870-8d86-ac6505509b61,1
09dc0b75-e3f8-48c8-8b4a-4ce8cf9acd80,0
09e0891a-f309-4779-b5da-5f2e9698d722,0
09ed5196-3a65-4694-b3f6-ceeb7e9a3ecb,0
09efd0a6-9076-4f4a-b8f3-1e3116a5edfa,0
09f1a1ab-e1a7-4394-8bb6-32b672faf733,0
09f2f17b-559a-4a74-89b1-99a5c6e85c42,0
09fcbe08-c3e3-4489-b5ab-b3de68b49f63,0
0a0413cd-e18a-4c81-a868-cf4075b7ba57,0
0a07efd4-91cc-4718-a40f-ca562c01956c,0
0a0a720d-750e-4ba3-9db0-22762cf7bcf8,0
0a0c705b-df4c-4790-b221-c054c16871ae,0
0a103599-ea77-45be-89d7-a47f984a96b6,0
0a1bcdb2-5308-4a1c-9013-00c0e5f8b5c6,1
0a203167-0ac0-44c4-b76d-5a0a5f7cda92,0
0a214323-e6f4-48b3-8a5b-77d5f83908a1,0
0a2650f4-ef0b-4133-8b26-da42aa054e99,0
0a2c40fd-e2e9-48a5-bf63-d3daa3418e1e,0
0a2cb262-f163-4086-be0a-efbe9030e90b,1
0a2fc976-a2ed-4584-bf2d-c25af627d692,0
0a30d23e-a925-4e5f-a605-5065fb67efbe,0
0a327483-7fff-4683-b8f8-a6296f399c60,0
0a36a4c5-be12-4fa1-9d31-784219ba87f3,0
0a3eea27-d8cc-463a-8cfb-18cc91a6e28f,0
0a420cf9-82a0-43bb-b9a8-dd2424277af6,1
0a48bdef-c332-4343-9e42-5eca7115cf9a,0
0a498d27-3ca7-48ab-9cb0-aebe9aa282a7,0
0a4c80c8-c9d2-4148-88a7-acc939f2cf4a,0
0a4cfffd-3384-4b06-88f3-8301a4ebe3a7,0
0a4e828e-cdd2-4feb-bba7-7a42cd29d2d3,0
0a4fcbdc-9e4c-4dcd-91e2-ce110fc945f3,0
0a532472-141a-48dd-97ca-5733209ba60e,0
0a54ea59-25de-4cc0-918b-3958e097146f,0
0a57091a-9ecd-4bcd-b83b-b2f4191833cc,0
0a5fb80f-69ef-48b3-bdaa-e4ef43183164,0
0a62a3e7-53a5-4681-8122-b27b93230796,0
0a648eea-e97d-4221-acaa-6402ecf5fa47,0
0a6850b6-9882-4e61-b024-6bddc5151726,0
0a7223bf-f6b7-42e0-b4df-3627616a98cc,0
0a726600-bf6e-47c6-9672-e51e84322cef,0
0a7309bd-1930-4e4b-bc34-e4ea92d24d5d,1
0a83e974-1508-4135-b5f6-ce1f0abdf719,0
0a86dfee-67dc-4f71-a696-68b9c3ce2e6f,0
0a879511-fd3b-499c-8d95-0279aeaa50bc,0
0a8908aa-9159-42d1-8b79-bd104b0b951d,0
0a8ecadf-1238-4702-aa72-7676685a92a2,0
0a93c954-02ce-48ee-a1d1-b6d43de6202e,0
0a93e94f-4b5f-4339-a8fc-33ae2423ead5,0
0a98b13a-bdfa-4e5a-bef4-fcbc56d2d431,0
0a9ac613-6654-46a0-993d-536691cea25d,0
0a9e52ac-a1dd-4e7a-bfa3-8c1f6f06f6bc,0
0a9ea740-c41b-4ef3-a76b-26006cf52663,0
0aa2c10b-4e25-436d-860c-c4794536c231,0
0aa3cf00-2794-4d24-bd99-68b5fe86c2d9,0
0aa87081-7da5-43fc-aeff-92958d1b2956,0
0aabe6f4-ada5-4245-8a71-67f064cf4636,0
0aaf3261-5734-46c7-b4bf-5145e10cb2a9,0
0ab99237-1ee1-4367-8bd7-b10b4b570984,0
0aba14cd-ab1d-46a9-b8c7-40514be641f5,0
0abb8f6e-1999-47ee-b38a-ee453e024bc1,0
0ac518db-f920-4f39-9a27-59241bf07c53,0
0ad01d4e-6957-4794-9241-e5b57dbf56aa,0
0ad24149-bc71-4c8e-96ec-76dd7582573b,1
0ad873ac-bd20-4d06-bfbf-8db58568d0cf,1
0aec71d9-9bc2-4231-b33d-25c2512976ca,0
0af202ae-be34-493d-9643-0a90209a953d,0
0af218ab-b41f-41ae-9262-b54ca5336f32,0
0af4b5d4-b207-4cd3-9d67-d77519c492da,0
0af66b88-d88c-43f4-9dbc-a866b921bdfd,1
0af691c7-78fe-4150-8328-c1fba833121d,0
0afaa2fd-9405-4886-96b9-84bc0b7184ec,0
0afccd7e-86bd-46c1-b81f-b1933d79613a,0
0aff22bf-e71a-413c-a709-ac8a042e3308,0
0b0deeda-e7cd-4ae4-8fed-260e1dc39e4a,0
0b15ab49-ee8e-4ec0-ab4e-42ec20bd7b1d,0
0b1c8995-40c0-4f01-be92-a9febce2ae1a,0
0b1eb1d9-77d1-4c3e-91e1-e776b0530ecb,0
0b253add-cafb-4d9d-a3ee-a055d1cd2e4a,0
0b26ba9f-7090-4999-bcc6-66990568bfb3,0
0b26fc18-b6a9-4cab-81bf-aed81e2d1025,0
0b280684-9154-483a-a64b-f54872ba468f,1
0b28b1e0-b172-4a4e-b302-d4f947a23334,0
0b290b06-a6d5-4d90-8812-2c363408a265,0
0b2b8ecd-3db2-489e-a018-085c0c032fb5,0
0b2dc515-563a-4cb0-bcb9-9b0f7597e8e4,0
0b2ffacb-a1cc-4c7c-804e-3e139020e28c,1
0b328eab-92c2-4861-bf37-893c7cb9f8da,0
0b36ab06-f4f4-4e2b-a0ac-4d5f02648a77,1
0b3741c8-6335-4307-84ed-dba3bad25644,0
0b3fce79-d74c-43ba-80ec-6922e874e373,0
0b406938-5db2-4c87-9b9c-1ed0a68aa17a,1
0b40cbf7-4a78-4dec-9dbd-3812a2aaa6e8,0
0b4a616b-ff9d-4249-a718-2cc8ed007ac2,0
0b55f5c5-c830-407c-bd53-5010ef7b09b1,0
0b56c084-c3b1-470c-82a2-429d943d410d,0
0b594e69-c13f-4214-bc7b-5f4a8decba3d,0
0b59754c-e5ae-4dae-9f35-5139b19ffdc7,0
0b629502-5f4b-4da9-b5a6-1ff51a5dc125,0
0b6738bf-2a1d-47a9-8863-1669358b6ebd,0
0b6ce318-b9dc-4e1a-84c9-a1223291255b,0
0b6d25b2-fdd5-4a24-b46c-eb990bb70549,0
0b79c2aa-343b-49ea-a1e8-d8cf3b0cb027,0
0b7b8656-29e7-47cb-8819-c63fa4778ce5,0
0b809101-fa53-4670-9d8c-3e2059562338,0
0b868976-14f7-4b55-af31-8ea85c63002f,0
0b87516e-f68c-41e7-9137-c2bbe806c217,0
0b89239c-a011-4d00-940e-831ca0902e82,0
0b89511c-2327-406f-b1e1-02121b136af9,0
0b8ccd1b-ac87-494a-81f0-342f173a01e7,0
0b93d561-4ac6-4bbf-a0bd-e1b6488c7144,0
0b95286c-80a4-4f31-9b82-68f2469e7d59,0
0ba1d9f7-12bb-46a6-a9c2-0592714f2c20,0
0ba45c4a-8b73-423e-9557-d2a541037b53,0
0ba5a779-d072-448c-bd07-3d95e999937c,0
0ba8ef1d-b245-41f0-8760-9aa83f1a9259,1
0baa78fe-153b-4efb-a4be-4e3eca3bef3d,0
0bab03e0-c8ef-46d0-a9b2-0543845dd7e9,0
0bb07bcb-c17e-4f4e-85d4-c2cc2e2a4218,0
0bb08ef4-0f13-4610-ac6a-230e9df178a8,0
0bb69b4a-a125-421a-b149-53afbcc8a7b4,0
0bb72f9e-bb5c-4ca2-836c-5999b87863a9,0
0bbbaf0d-b846-4d46-9df1-faa4adc80f0d,0
0bc0f149-635b-41e9-b0f6-6dd51ec46cc0,0
0bc59148-d64f-44a4-baec-84cb6cda9ae9,0
0bcb9c00-349a-4a59-a024-028eb5e7a0d8,0
0bd67079-c67f-40eb-a576-e967cb147574,0
0be212c5-c674-487f-bbf4-2531c85518b3,1
0be7ac2b-d0bf-4296-9b2d-84e8585495f4,0
0bed53cc-d79b-44da-81b6-c3a73f8403c0,0
0bed5a12-3511-4059-a591-ffdf78bf0a88,0
0bee7c36-5e75-40a6-8b63-40536beccb73,0
0bef8ba9-ad4d-4c6b-a2ae-7b764d2ca616,0
0bfe32e4-5ea6-43e5-8143-f53cc431ba8b,0
0bfe5372-3403-48c7-9ebb-fa392016927b,0
0bffa932-2973-43f9-8c0c-08e9246b26ef,0
0c048f74-aacd-4bd4-a924-c73d69eb1261,0
0c1731bd-1bac-46b6-9155-8bfd0d8f4b1a,0
0c17ce0c-2d17-4ecb-a84d-bc1f5574779f,0
0c1dd65c-53c2-4be6-8604-234049b36fcd,0
0c20259a-19c1-4252-8302-87cb8dbbfa29,1
0c20e5ac-ba12-4bf6-8e63-599712740135,0
0c24e777-b7c0-4d66-ad77-a1004577d6d1,0
0c27b0e8-2a8a-485a-a866-ac36c1f83c09,1
0c2c14d9-42b4-4a04-8682-9c10e1fed53f,0
0c2f2aee-252a-40f8-b75e-52bbf9776f9b,0
0c34f610-4888-42d1-b292-2716d1f21900,1
0c366cfc-8860-4ca3-8255-c2f8192c349c,0
0c39a086-7f2a-42b3-84e8-69ab7c1f64d1,0
0c40187d-6685-4ae5-b469-ba367d8a2ae3,0
0c40f831-0bca-4a12-80e8-434f6b05ff99,0
0c467534-bf4b-40af-a4b9-eb523511bff3,0
0c471ade-ffbf-4070-a1ca-124d870ad47a,0
0c47551c-8ba0-4e01-9e0f-151cc30a1bc6,0
0c506683-0dfa-4b74-9b9e-c38663c799cf,0
0c54be05-74f2-4221-95a3-fcaa1a10a139,0
0c5664b0-683f-46d8-ba71-b80b80db4d78,0
0c571b91-6806-42c2-a101-4970a4b53711,0
0c592cb1-31b0-4d38-925e-8267299220f6,0
0c5a1756-beb7-4d1f-ad51-24358d781206,0
0c5abc51-0398-46b0-a001-7323fe17574a,0
0c5ce24b-422b-4506-9ba9-bfed03ffbb67,0
0c5eeb51-2fbb-48c5-94d2-4cd7cbe3fd99,0
0c5f9bea-5998-4055-b803-f96fff564200,0
0c668698-3119-4bcc-95ed-7358ca9a1140,0
0c70394a-0b1a-4204-abc8-f6b576c695de,0
0c7421fa-dbbf-4f40-895f-ce0b99d9c964,0
0c749fbd-6a4a-4044-af08-ab33cda0559b,0
0c759ba7-ac57-4ece-9f44-8010da4f3cb7,0
0c83a513-431a-4f20-97ef-61a4761682b7,0
0c8f2652-7715-4745-b364-33323fa3d9c7,0
0c946c1b-69fa-4dc3-9adb-ed3f97a3b565,0
0c98f7ca-2b22-4889-bb95-f650075c0da1,0
0ca1a220-91c5-4356-a761-4b59a28a889c,0
0ca3bb52-e2b4-4aa6-8007-0f5713746e17,0
0ca44b95-282e-4779-be4b-a4d526a7f78d,0
0cab9e3e-1e1b-4ec2-8215-35603abc57a7,0
0cae5a87-f654-4b35-a888-0870fb83dbc3,1
0cb83e68-7889-4f7a-b15d-89fb798282d9,0
0cb8d3a5-4b5e-471d-a991-ec2328e2d9e6,0
0cbfe742-0c47-4a21-acd2-e385f7077259,0
0cc1309b-47e3-455a-962d-75f729396704,0
0cc2ed78-f729-4749-829c-4f38c9810e00,0
0cc569f1-ffa0-4ea7-bab2-465e9a0a6108,0
0cc63f80-04ba-47fa-9434-1261dcbf5573,0
0ccaed90-2ac3-4375-bef1-b7f4d95f1902,0
0ccb15c0-569a-4f41-a458-3f957fc3f877,0
0ccc7ad3-64cf-41b3-ba4c-0b2bd9cce02b,0
0cd17573-cb98-4fbf-8791-e7b0874ea7df,0
0cd40cdd-1769-4710-a9a8-8f62d17157bd,0
0cd771e4-1213-4403-8612-e5b18bfdcc6b,0
0cd78666-3bf7-49d8-b714-1aa2f9cd84c5,0
0cdcd248-dccf-4a47-8d94-bf03a7f4188a,0
0cde5d8d-f060-4822-a457-a0a5bb0c3870,0
0cdef843-b3c0-4bfb-b82d-b52991f03a1c,1
0cedd6f8-85db-4021-81a2-2cf83c1b0224,0
0cf184a7-eb91-4d3c-ae0b-dc23b3c11c03,0
0cf35f5d-804d-4842-aebc-fb4a869fd57f,0
0cf45695-99b9-495d-a0f9-0c79e846dfb0,0
0cfab70a-7b8d-4d07-9c93-a32b6cfe9e6d,0
0cfb6412-00c6-4804-b765-73fa7e6ae746,0
0cff5ae8-8e8b-4fff-ac9a-20a1596f05a0,0
0cff5e49-01c3-44bd-b3dd-f87ba789fd9d,0
0d0021f9-774e-476c-ada7-252116b20975,0
0d08bae3-07ad-4010-af61-4e8852886105,0
0d0b7c80-c941-468b-af16-9515907ee384,0
0d13031b-a606-46c9-b29c-67519f365fee,0
0d15f378-3a89-4997-b774-934312561e64,0
0d18b817-29af-4086-80ed-c807cf5eb986,0
0d1cbdf6-e2fb-4bd8-9ab3-a65b28f69600,0
0d236e2c-9504-411f-905a-e964411e9480,0
0d2e109c-5f9b-448f-b18c-0411e422bf01,0
0d2eabca-e333-461b-9312-4a62085f6fc0,0
0d32fae2-150b-426d-bb60-a1faf2841f74,0
0d426041-d01d-45f3-b83a-13bcc402dc5c,0
0d4447bd-451f-4af1-b415-a00af8211a87,0
0d4715c7-d7bd-4d93-80a3-6fa2ae8652b7,0
0d4a23aa-8de4-4660-9162-4e9baf32d04b,0
0d4f9f07-69a7-48a1-a7f3-019ad8fd3e52,0
0d5146b4-b8e2-412a-8101-a3539c8eb2db,0
0d53be7a-0bad-4c7c-9e1f-7a74dc452a26,0
0d545ee0-c9c4-4cb3-917f-77e8dae843d7,0
0d54fd17-7ff0-47a3-8fcf-a355b26f3eb2,0
0d62da9e-9dea-4060-806d-3fc40f6ad248,0
0d649408-9b14-4085-9a3a-1a0977e35e97,0
0d67f807-5b82-4295-bf6a-6b4ef025a8be,0
0d6b89a7-1a3b-46a8-99fb-e0707d9ad02c,0
0d70566d-65c9-4d85-b89c-6647d1ce9354,0
0d714c2d-727f-46b0-9a87-4b7fa9e5a3f7,0
0d716520-9979-4a6f-9987-f5248bdd938c,1
0d7601d3-42fa-4bc9-a1b3-18f26f6278ac,0
0d76fa21-6725-4358-a79f-3f9b9144cb8d,0
0d7a6953-d873-4b76-b122-b41ff7825bbe,0
0d7e8a8a-e1b0-4866-ac09-36da1ce1c2a0,0
0d80a02a-df55-4c7c-8175-afc444d967d8,0
0d8a6d6d-2af2-4c89-9fb1-f4e31f901604,0
0d912bb8-19be-4859-a314-f7fd7ad595eb,0
0d935ade-7d56-4caf-b6d5-aa7648c8430b,0
0d9d35b0-3f47-45db-97cb-63deefc8931c,0
0da363bb-86ae-4774-a56a-e046109be879,0
0dac4997-a704-4ab0-a8dc-2247a125fb0f,0
0db2629b-9d6d-4fbb-a479-401b1e6a522b,0
0db6c796-d315-457c-879a-667e00e882ff,0
0db6d684-25e2-4ca8-91f7-6ad3224100b2,0
0dbddeb9-180c-45cc-889c-48a73da4d08a,0
0dc94e8a-337b-4042-a896-0b757c1a6f5f,0
0dca6913-f0bb-4207-bfec-ee5136cd5583,0
0dd00b29-3e3f-4dce-9209-9c4540d0443e,0
0dd4e2d0-5e22-4a80-9bb5-a3ab1d4487b2,0
0dd8344f-e2dd-4733-a575-fc042be60779,0
0ddb03f4-8fe8-4538-929d-0c617892204a,0
0dde04f7-a0f7-4123-92e6-2e35b2cb2f23,0
0de0b431-37a4-4784-b0f2-fad6efa950d1,0
0de1c704-d0f9-4556-9521-ba14c3a175c9,0
0dec1785-d223-4a0a-8e14-1e4355f63ddf,0
0df636ae-e6f9-4d45-9fc3-e5b0bbd4a81b,0
0dfff796-8e32-4368-826c-70396fecf377,0
0e00206a-d343-408e-a43c-ef9f3b7f4d7d,0
0e00b260-60f8-4f07-b226-336f7a7b39e7,0
0e028905-57dc-4561-8f3a-a8513173f881,0
0e0318ba-87f8-4fd2-a80a-8d0714ef51c5,0
0e044970-7b06-4bb8-85c4-cae54f4ee835,1
0e044c5f-4aee-4d36-8c0c-baac4a8d0c7b,1
0e0c2ca5-965c-4eb8-a51f-d97f7815180e,0
0e0c9694-38a2-4877-b8fb-203b6c27f945,0
0e112689-59a2-4886-90e2-2be946b34700,0
0e122f88-9f0c-4d8f-9902-0353de508f6d,0
0e1b963d-fc7d-433d-9866-60a3b44392b9,0
0e1d9ed0-a358-4b29-8919-fc45353d8136,0
0e1fefa2-792e-4274-a8fa-b726ecce56aa,0
0e2083c9-f778-4636-8dd6-415bfbfdb4c6,0
0e266564-bc9c-4df8-8e2f-82677952c0d0,0
0e2bace8-f976-41a5-9a56-05e256b49e38,0
0e2f908b-94ac-491f-a799-1ec512b7fe70,0
0e32c644-e2e9-42c1-8a10-3fdddcca1103,0
0e33a77f-b7d3-4428-8f64-bd242fee864a,0
0e383050-a403-4f79-b88a-be35c6fbc152,0
0e3cff05-edc8-4f74-927a-57d45bdd0e3f,0
0e3f666f-e4cd-4764-8ce4-b9ea55449ac1,0
0e421a3d-310a-47ab-b364-3855515f45ff,0
0e422412-ef9e-4d3a-826d-59ed853cfb9f,0
0e4a8036-fba5-45c6-a800-350348e66d53,0
0e4c5cd2-3adb-4916-a7a3-72b47cb68465,0
0e520c13-514b-4b2c-bae0-d45a7a98a12f,0
0e531d7e-261e-47ab-b7e2-ec20da48439d,0
0e59393f-047b-498b-b8c7-4b78a3a46e14,0
0e59d66a-367f-40d3-9972-8c4e22d06091,0
0e5d0613-f5b0-43d9-a49e-ae781d18e73d,0
0e63d226-846e-4067-b187-74b2bebac386,0
0e700119-82d7-4a3b-b91a-19429b89cda9,0
0e7b119e-6ee8-4627-bd6d-708b1e9ed996,0
0e7ff663-177f-4c58-bb6f-640d3ef26ab0,0
0e829d1f-6a39-49c8-8dd8-3cc6771d6dc5,0
0e83792e-7f6e-4c82-afa7-d05148bce7ee,0
0e83d5a0-4467-45e5-a363-a3c4bcd8c96c,0
0e853347-9adf-4656-9c31-c2ffa5062123,0
0e88179c-33f6-485e-a178-4cf68eb7cdfc,1
0e8a7f5a-18b0-46fb-a430-ad4ac4c1d0b5,0
0e92113a-d14b-4378-b3aa-290eb8a8fa09,1
0e9215e1-d0aa-4530-b013-43dab4c4fd69,0
0e9225be-8a31-4c3f-8e80-77b81719efaa,0
0e92c4e2-873a-49a1-bd09-b1075e9a4604,0
0e95a43c-18a2-401b-80f1-62a75442c730,0
0e9b9dd5-239f-4e4f-a962-8d4e1c5d0ec6,0
0e9ba6f4-d35f-46dc-9b5f-ca6ba68e0a68,0
0e9f501f-9f32-4d85-8393-bd25c5c976fc,0
0ea0378c-5b50-4e97-a7a8-feb792ad8438,0
0ea26297-b069-4604-84d7-505ba7b06a26,0
0eb18228-17a0-497e-acc6-ec2a3cb6a812,0
0eb4a430-df15-4e7b-af3a-015cf679120d,0
0ec4edb2-b369-425f-b1b0-272172044409,0
0ec521a7-b9f5-4c50-bab1-eb12dea3d4a4,0
0ec9977e-f151-41c7-b03f-1409d3a94f16,0
0ec9e59f-3fe9-4d2d-9bb5-51678d340dad,0
0eca1520-10f1-4a08-b6d3-124d06ec3242,0
0ed461f2-ebea-4307-ba2a-273b03e8000a,0
0ed65fb2-d746-42b4-b614-90cecbe4f3c9,0
0eda732a-03d4-47f0-9c45-b5806e6476e1,0
0eda9052-d473-46d3-8986-ba7e9cd62bd3,0
0eda9bbc-b68e-41bd-94af-501af3d1a5bd,0
0edb3d18-7539-48aa-9da9-88239fc4ef7a,0
0ee25f73-123c-4694-b868-08edac45374e,0
0ee57501-50f8-4b40-9939-d1427cee8c38,0
0ee96515-d332-4a05-ba34-15f5c40b9b05,0
0eeb8bb9-dd4a-41fa-8568-b8f00b38005f,0
0eebda39-5b4b-4dba-8b96-f94eebf9c4fb,0
0eef4c4f-ef76-45de-a78f-123f98d74ba4,0
0ef30bbf-916f-4f0d-a0f8-0f8ef581dd65,0
