client_id,target
152a042f-068f-4e5f-acf5-5da388407d06,0
e8f76ecb-c00d-4232-853f-ad2b5a07c8ed,1
a9b18e75-2ada-47d6-8943-6bb979591c54,0
67ec2349-e25d-43d8-9036-d1837852a91d,0
9f2c4293-a7ac-496f-8e59-62f0fd3b16bc,0
d52ab03a-bb50-4529-8856-a1fe8bf37fcf,0
6485bee7-5a3f-487e-8de5-6129df7728c8,1
af75ac7d-94cf-4def-9baa-63a2745b536c,0
1a3d6c66-fbd8-45e0-8818-49a71f2a4afc,0
85102c2d-ace4-4856-8ec5-f329bc09b067,0
9cebab8d-0474-420a-8e8a-9f407ca1b368,0
688200a7-14a7-4244-ba3b-8c56dc6b0d2d,0
f6e5b064-66f0-489c-b241-872825e592bf,0
4a9e99fc-fed8-460a-aa73-fc7cedb3b7fc,0
c8689094-3c0e-4545-92d2-63f74de6976b,0
0cc569f1-ffa0-4ea7-bab2-465e9a0a6108,0
ad1f5005-b699-47fc-89dd-991538b191bb,0
34eacfad-acb6-43c6-a6e9-293397db101d,0
b914e0e7-d0b1-4bc5-97c2-593df868fa00,0
f1d43960-5d35-4742-9610-b8e17c732b38,0
fd4a0a2a-2dea-457a-8cf0-a6b31427f33e,0
1fe24302-0755-4d86-b16c-d3ace50c95a5,1
f093c8c1-abff-4706-814f-3334a13d0afa,0
cc77a176-a7cf-4444-922f-31bb6da010e4,0
b02ef7ff-b29c-4282-9b53-2e92b0468d07,0
289b4a2c-efed-4ea0-ba22-997e808a799f,0
c4b8ab49-c4b7-49ab-b2cf-47cd262586ac,0
2be1c4ba-60ab-4c45-a810-65283a4209a7,0
b71f9a15-6546-4083-bccc-9b8323122e20,0
22018514-4e46-4baf-bea0-2b4dcb5a41c9,0
64c8f8c7-24af-4446-9b86-66e350a98d19,0
167a8527-bb02-4b53-8bf8-adda7675a638,0
c8b62a6d-cda0-4207-9d07-82dc267c4acf,0
8392f346-aea4-4482-9170-a49977cfd83b,0
f9cdb089-ca11-4eec-b261-491d9abefffa,0
a9d048eb-e2d7-4bc9-869c-12755d06d556,0
1c056162-903b-4c6f-a8e0-00184de3f631,1
5cba2e95-7ee4-4845-90ac-b61016e4fd42,0
de8563a1-c01b-4a06-80fe-2788d417077c,0
0c759ba7-ac57-4ece-9f44-8010da4f3cb7,0
c3656751-bb5d-4ab7-81d7-2817699b704f,0
54b2bfab-2e72-4962-8dc4-c42fc61108f6,0
bfaa1176-1c1b-4747-8f3e-d52aa02a2d88,0
5725c868-640f-4e3a-9a28-a7a7bc3c8d0d,0
94663a14-fc0c-4a2c-91df-1f58a4e0ef83,0
68a117ab-ff2d-4edd-bbd3-3aa4315909df,1
b6ec82f5-9816-490a-8172-98b7a1491f52,0
096f078c-f244-4c8a-8ff1-048bb2e96867,1
7fbb01d8-3f73-4ccf-89a4-aeca380736f7,0
a98914a4-15de-4e8a-bcd6-322872744c6f,1
97fc6420-3aa3-4f06-9268-627a083ea5ea,0
17ef807c-5c1f-4f7e-ac12-6f821d8c92f0,0
63f09fff-5f2b-4da8-a442-84a63111299b,0
034cd439-38bb-4b72-a325-29549e2f5a6c,0
db5dd759-004b-4214-a5e6-c1739486eec9,0
2f5f7c99-e860-4f62-a404-96bd2fcf431b,0
9f7dbb31-321f-49f6-9481-55d156f4b4ba,0
9d06bba4-fa17-4ab6-a540-5a9b539cc858,0
346bc2c1-999e-488d-b916-f2767b90235a,0
093dbb33-3aaa-45b9-9777-2f7c3c8e7b96,1
2b47f625-a6a7-4f47-aeff-7f6f15c179d2,0
ec4765e5-4c32-4b6a-b600-ee68547db57b,0
cabc8fc2-a76f-4e47-b2c9-985ed265a01f,0
0d70566d-65c9-4d85-b89c-6647d1ce9354,0
2fb363de-1f5f-4129-9f49-0ad077856e7d,0
c1580973-a0fa-4a59-9e96-3194a6627345,0
3e9f7191-f081-4483-9640-931bc542a3cb,0
8d2c7cd0-6b18-4ae6-bd4e-1e347b458683,0
8a5cc430-ba02-469b-8335-6a6d0c6a674f,0
4489a681-ce6f-4f7c-a9df-2f758a5609e4,0
ace360ab-ffe3-469e-b597-63505646b692,1
e7b67452-bc1c-4e9a-bedf-a53e03893afe,1
220a600d-8c7a-4396-8d74-0359a1c52d5a,0
d943ef5d-63b3-46ca-8883-389cafd50fa4,0
faf5793d-7aa9-49ff-94e5-27b36415863f,0
970bca1f-feca-4ddd-851e-4a8dcf5682aa,1
2b5ad073-1529-49f8-b147-8be52010168a,0
22efebe4-8145-4190-8250-c55321924e91,0
e0752b4f-7a2f-4e3a-8111-a62e565b42ae,0
25c54b1f-a60f-4be6-817a-96b011c629a1,1
ea5eaa53-2bdc-421d-af0c-9704547ec4cb,0
a05d751a-5002-4547-adf7-3e80d21d1599,0
8fdbc02f-3bd0-484a-bdee-360c6569d8f2,0
44d1ec41-b3c7-4e71-b376-557ddcaf025e,1
fe98e45a-1988-4d75-877b-7f1984fdce83,0
0bee7c36-5e75-40a6-8b63-40536beccb73,0
3bd44dac-399e-4572-b5b3-f0fb4dbde238,0
6401ce23-f095-45a2-8873-b320f2658af1,0
70f91f9d-c02e-4495-9e92-beac290744bc,0
5b995d23-c875-4c83-ae75-5298a99e66a5,0
17937e74-d045-4a88-b9d3-e8fb6880655f,0
222d4ddb-dca4-4c5d-a4c5-a83f32c5fabe,0
40233da6-3118-48b5-a72e-32c6665bb484,0
6d999760-6d91-475d-86a3-a4c092ec32c2,0
e5dd80e6-51ff-479b-bd69-2d0ffceb4b30,0
801d6a0b-47be-4b7a-a627-0e91e0ed9ecb,0
7e6bda42-908d-4511-8497-de8776d82455,0
021d8b22-f9f7-44b7-b374-65961f3051a2,0
92d7018c-04a6-4a19-82a8-5d858c388343,0
bad00b4f-1a33-4d71-a83e-8d9abe95ae00,0
76039804-f0ee-483d-84ba-9ead2707a175,0
eb23f41c-52ca-423a-9dfe-2b1f5a928cf6,0
adb062c5-fa90-40f0-9f47-58519405d2d9,0
cb489df5-15c4-4510-8c1e-8bba2a90652e,0
ccf707bd-ff87-4b1d-9f56-9be939ca5184,0
694e0731-7cff-46e4-a1a9-d6b243f9e1c7,0
c49c38ce-1bc8-4241-8a28-cc024cd7a0f9,0
89de63cd-d89d-4502-929e-8f57c0fcf753,0
3df1f38d-11be-4ff2-865d-892b198385c7,0
5a498b38-c5ea-4806-9d76-69109f66ac0e,0
ef8b0fa3-9704-4781-890c-8e84939fc0db,0
023313b5-569a-4d79-aaee-b1eb29cfbc15,0
cd5b89e8-e2b0-451e-9a57-a2c0875131de,0
3a07b1fd-2af2-4161-9171-8c9898ce17a8,0
49685a4b-8336-48eb-a111-7793e64d885d,0
f5a11d6c-6d46-471b-8e66-c0962358e59d,0
5e69cb78-9fbb-4d0e-80b0-83f73142c3f3,1
76e815bc-e0bb-459e-83de-6400bfd0346a,0
3e85d553-f7c9-4535-8563-3496be1c9f5b,0
f4c12b36-a90a-4978-ba36-8448856b74da,0
8fa9fc08-a2d0-4cb6-afd2-b4c358bd6ea3,0
cc806012-f5c0-4b5d-a404-fb1bf0b82a39,0
fc89c6d6-419a-48f3-8da8-7ea1750ec735,0
2546d9a5-0151-4136-9be1-096b95c8df2b,0
67c7835b-21f3-45dc-89d7-3d219cd7552a,0
e8c14a2a-c4d1-4e56-bc3e-63afb67c6679,0
f8cc457a-0da2-45a7-9481-84f8747ad065,0
72678c8a-a899-439e-ba56-336e5fcbcca8,0
cae66588-5b89-4fe2-98f2-339b1ee4411b,0
641f5554-4796-408d-a113-5ed15f7d330d,0
4a93c3d6-36be-4c90-adf4-83fe1795089f,0
3df451f4-2831-43ab-8a62-69e17c3a73b7,0
515b94ca-3c51-4251-999c-f79dedb5af0d,1
80a48cf9-fd22-4b2e-bab1-0bfe4f6e78ba,0
1d02d6de-35d5-4d31-938c-4cee5d956237,0
49e66f51-81b9-4252-bc02-7b8521c13356,0
5a8384b6-450e-47ed-9b03-ca6c3f0e03f1,0
7ee36c08-ff60-4da5-afb2-a609e426d86e,0
45fc4819-ea83-47d2-b8ee-dfb7abe3a7b3,0
4e0caf99-ced2-4869-95b5-f3013e6916a8,0
c5fd9437-749d-4ff0-b972-890779447fda,0
223749a0-9dd8-4273-aecd-6f44a6e7688b,0
9a7a5d26-2e72-4438-b127-5908edcdfbe8,0
4972a15e-d7e3-4f89-afeb-8677a0361d32,0
48c02dc3-61c4-4b05-a713-2073652eccb1,0
fb333cd8-429e-42d7-a9c3-ddd87176bd4f,0
4148ea3a-b986-4c74-9ec4-2141813d85f8,0
35b92785-e68a-4677-97c1-58e2d2838ab1,0
0fac9a01-7027-49bf-a852-b1f4cb037811,0
b1441b7f-9e28-4fe5-9957-86520919d243,0
af2a163d-adc0-4408-b1dd-626bd7dc7f46,0
213f01b2-9a5a-472c-ab1d-8b5d8592fb8e,0
3e0d0236-3fce-435f-8357-b683b632fec7,0
33838949-a6f3-4777-a331-4b7139d1d3b7,0
94c4d440-91ff-4b77-bbc5-778bfd52f054,0
85d62256-fbb5-49f3-bcf6-ec81630d0f3f,0
10c72650-4532-42be-be19-2b17771a8093,0
a3c9795a-e349-471d-b9ec-4f44dea781ce,0
4c5eb819-131f-4f66-ae4f-cf97edbb6f39,0
f12406a9-b8cf-42ac-a7e0-ef6900215af3,0
79cafd82-34a8-47c2-867b-68733781739a,0
bcbe5f65-13d3-4670-8902-1b8879b15703,0
8128937c-117f-4462-b0e8-0895a7a6a972,0
817542cb-bf4f-4fda-a228-1e5300069a7d,0
170d5dfa-24f2-4761-b55d-4ec53219917b,0
ee60deea-31ee-480a-91fb-b28c93606d29,0
8e1d64db-7c73-402e-8f40-f25edcdc1b0e,0
e44749a1-ef63-4a41-b23c-bb0eddb718ef,0
ae9910b2-7e0a-43b1-9d58-6875751de66e,0
5115567d-89e2-45c7-bee7-d309ef37701f,0
df2b1801-8346-45de-8b62-024534426918,0
ae692004-0e40-440d-8191-c867c236729b,0
df4fbc7f-d9b2-4149-9a48-2569f2203f72,0
ea8118b7-b4e7-41c2-89f8-92c20134c943,0
0bb69b4a-a125-421a-b149-53afbcc8a7b4,0
eae342d3-1081-4622-862e-02278937fc74,0
c86aec99-870b-4c74-b7cc-de5355f65b50,0
f939bee4-6828-4e86-9d1f-531865d8d736,0
04b18d4c-ee5f-45fd-8208-363b9e32e36e,0
691814d0-cbfc-4221-8496-3d6b143b73b7,0
7a83b5ae-15e7-4d37-9206-69a9d8f3a7c4,0
3e664d8f-371a-4173-8756-d7c0a6a7b157,0
f0733a3d-f7ac-41d9-a4cb-88a78113fca7,0
580126c9-abfc-44d7-8052-edea3dc66a10,0
5df286fa-edc1-436d-a71f-77aba67e74ce,0
f51b7b3c-0e75-4a9e-8104-ff935dafc4e2,0
d8028f55-3c18-4d8f-b66d-0d12773cc743,0
347a9081-8439-4e26-97e3-28bfa10e60f0,0
7fc375a3-f920-4907-a081-dace150fc4d1,0
002576a7-4b4b-46dc-afd4-c425c95687a5,1
060d3e6b-2ab2-408c-832f-69c63deb2246,0
f14b8349-0d93-445f-a47b-610d0f5c7e22,0
f5d10fbd-4e1c-43ae-a320-6c488a96c538,0
65dbcaa4-df0e-43ed-b0e1-3bd9f6712a79,0
54e296ad-a3cf-4344-9635-a35b27627c2b,0
808d3a32-ab47-462c-b61f-be6d9bcd51e8,0
3fdbce9d-22f4-4b90-b499-275d9e33a2e7,0
a2dbdb43-9afe-432c-ae4f-0e0bb8828593,0
5a971082-3cfe-439a-a0ef-428f4bd0a1b8,0
3834d3f4-a2bb-443b-b720-33c0c3de8c42,0
5ad01283-1e14-4fe7-94ee-ec0db53db9e6,0
24e4cc9b-f7f2-4490-a798-3b8f960e6e1e,0
725cd842-7820-4eb6-a7f6-0db4cebdcc63,0
6bf2be65-d86d-4333-8165-de1a841a1d47,0
26eb2860-e084-49cc-b0a1-7ffaf514f9d7,0
93f2003b-76cb-498d-b76d-2b878c83d4b1,0
c01c465b-835e-4126-8a47-c23cf69c46e0,0
a77f78b6-e03f-4ad1-baf7-c35c855dcdcc,0
a3ed5ac1-a6e9-42b0-9f88-30007521c3ce,0
08247641-8fd6-4fec-818d-ad8344929dfe,0
5ebd803a-df42-42ad-83b3-a4d49ba0aedf,0
3e715cff-8373-4031-8566-263b13f480a9,0
e65bb13c-35de-4cd8-bf50-70291c0ed82d,0
a20f568a-e557-4b90-b76d-8379549dae6a,0
e9aae37b-89cc-4155-839d-520552ab6710,0
e7df0c32-4116-44a9-9ee8-fe4b73b401be,0
e7662a92-ea87-40a1-b992-8b2ddad165af,0
c2728e90-98ad-42e3-be43-93ba9fa7463a,0
d72e5fa1-bbbd-441e-8cbe-cbc8e3ff6aeb,0
297261c3-e13f-4172-bc8e-bfae6b0ac7e8,0
55af9678-3f27-4019-895d-75f77332709f,0
cc5233eb-a4c7-40ef-a0f4-04959414b8cf,0
db4f28e5-4173-4c11-a5cc-aa3810926078,0
452280c6-76ec-485f-88e3-2cb16788c2f9,0
ed3c5e4e-c155-48a3-95f9-e5912319ef66,0
c054467e-ab65-43ae-8d41-e05680ed5ece,0
d1087084-cde4-49ea-af8f-dbcd9b48a028,0
95f5401f-70cc-4c80-9388-7107c96ed68e,0
23e87320-17ea-41c7-a9fa-19d6492d963e,1
c88002ab-bd40-4512-99aa-276288ace67b,0
42e6b1fc-8124-4db9-8467-8c98c717c569,0
5e15eea2-4e59-4d1a-9a76-2ca0807c5f39,0
f84743da-f1c8-48ba-85e6-465618e2e594,0
a46740d3-2ed2-4ec3-afd6-e146ebd53640,0
2429c915-87a6-4667-a0b9-0a5bb31112a6,1
b670b775-0628-471a-a766-1e7dceeb93cf,0
0b1eb1d9-77d1-4c3e-91e1-e776b0530ecb,0
b05c8b8e-68d1-48bf-9ea8-7729503d3239,0
82575c51-cf08-48c3-9f8d-eb15448667fc,0
2748a758-74f8-4a88-82d7-be81fabd67e9,0
6ddcfe8e-d0c7-4265-86ac-6f31eab839fa,0
408e3f19-1cab-4654-a30a-f38f27fd0b1a,0
a31ae2e4-41ba-492c-abff-318bc6d08fb9,0
354c52b1-4341-4063-a067-850d44cb020e,0
fcf7589a-b332-480d-8181-7490e0129da4,0
b1dadf7d-fb06-46b9-8090-d7af2f9316cd,0
c7d88be1-27f8-4979-8997-d016a9c54b48,0
c8b0dcd1-39ec-4019-b799-3abd80d78d1f,0
d7b40d0f-eead-4b08-95e3-a22da1a019c4,0
41f85bce-7e22-42cd-a086-dab3a4bd3c2c,0
14649949-c23e-4af7-8f1e-8ae873fa99ee,0
efccb6ab-e55c-4a8a-a47a-6fe16db8d24c,0
e78b7a0f-694f-4f1a-92ff-a4774edf4135,0
d7494b6f-9518-42e0-8e36-6657201ec3d8,0
ab332963-8166-4e7e-a6ec-a5aa2299d9e5,0
13968fff-bcbe-428f-9187-3a9d7e691c3a,0
25cb0ef1-5086-4009-b6fd-ccf7f6a2ea60,0
efe07bb8-c2ce-4397-9c2d-dd1742266c4c,0
36ab586d-3905-4689-98b2-68ec957f026a,0
303af6d8-a166-4199-98c3-2b8390418928,0
a2cf55c0-a628-4a8b-9c2e-e68e8be95d3d,0
b6e2e0ee-9a4d-4fab-9f73-b644d8dec205,0
ba4e8c32-c9ea-45d3-8951-f7182a76cc86,0
50c28df4-0b5c-4fd9-b0a0-6c5a787ec75e,1
12d92446-d2aa-45dc-ae58-45c57abc6bb4,0
527aefc8-9354-4290-bae1-de7ad6bfaa12,0
cb244a6a-cc8d-4276-8a61-d2638767ad6a,0
cab71a0d-7a7e-464d-a77b-01bc3ae31b1b,0
2be08649-d7a4-4ebc-9cc4-966263982e30,0
118c63cb-08d9-4b9d-b92e-5020a9bc040b,0
8dd1a482-cf0f-4a55-ba9a-6b1c86c77c47,0
37c067a9-c9bc-43de-9c36-e7ba2e09c071,0
3cadefb8-6e24-4cac-91f9-11d01582dc71,1
45d372aa-eee0-4c99-8bd6-e84ee67b9a7f,0
3fa587c2-9766-4e07-83a8-f19ef3f98228,0
0bb72f9e-bb5c-4ca2-836c-5999b87863a9,0
81c9454f-75be-418c-bfb1-c3504699acee,0
8c45e607-0732-45a5-a5f1-455826f7b287,0
47dbb2e1-dcfe-4817-b8fb-4198192afeeb,0
cc290d88-9574-4533-b3c2-4e5b3cdf226c,0
4d026b05-8118-485e-9dc1-c4d8fbc2bc8b,0
d8421673-9138-4bc4-a127-8dd58cd5dba7,0
c2cc4ac5-30e2-4767-b978-54dd7949edb9,0
7ff6a472-ddef-4ec4-aa23-163e785b8a58,0
40882c05-6622-4a5e-aa8a-75fe621f5ec6,0
19187ff3-5305-4867-b3d8-a67aba090128,0
9c163332-4533-4400-a7a0-6cdc4c39e474,1
45c54c7b-3680-46d5-bdc1-69a41e2d703f,1
6fe7aed4-df7a-465b-92e2-cf8adcdb7f53,0
9252c348-3d07-4c6c-abb7-c140988980ef,0
fa3c15cb-29d5-4b7e-b22a-3b02acba2eb1,0
20b31ced-033b-4eaf-a87b-1d778401d325,0
381960e4-9736-4a69-9be7-e50d16222bb9,0
b70bc3ec-6d94-45cb-8bd7-1254af3b39f1,0
951471c4-73e0-4960-a1fa-f4658a6d61b7,0
daf3c356-714a-48b5-be0c-d9b7fe395e41,0
d3dd2936-576b-48d8-99c8-69cd6f170ce5,0
2654f0db-ac58-4ad4-b68c-41162feb18cf,0
c9f2ffa0-2658-43be-99e1-eae737faf618,1
be1850df-a96a-4911-96dc-7953ec243387,0
2642d195-39df-43bd-b53f-4d344c243a1a,0
b739c411-202a-4a4f-bf2b-472a1596955f,0
eb43218b-a108-4e91-991d-6132a074af81,0
46ae9801-58f2-47b1-8d17-a7906e549050,0
6d6cb543-d1fd-477f-a98c-e54989777275,0
3c3bdd04-a85b-4921-9664-530a51984dba,0
fd90c5f6-a9c0-40c1-b76f-b28a3a3d222a,0
f820ba0b-549d-4e07-9dd6-69011b790ab7,0
2a57cf7c-ff09-4688-9b80-01694013849b,0
026d5f84-c588-47d6-8ac7-b81e1268d600,0
92dd50be-3b75-4d37-a4ed-7aa0c3865314,0
2f6a8587-1c91-4219-b5e1-33e44a4ebc56,0
6142e16f-d58f-4439-8223-0ccbec10795e,0
9a16d598-79ae-438a-9f6b-71077afede00,0
63315b7c-05ca-4993-9371-7f6547bc3df6,1
40fa4402-e25f-44d4-890c-3b86d2ed48a5,1
8932ef07-cfdc-464d-82df-ff9be7ef6d76,0
89d35769-4ca4-404b-a364-e8b1476e4dd4,0
1c5d402f-0920-4342-9a84-4897593c8da5,0
a9b0cfd9-c1fc-45fb-9457-dbd45d509fa6,0
2a73fef5-83ea-423b-89db-54390390a0b2,1
cfe89f75-467c-452d-b7e5-20b47e092991,0
85492c47-d966-4b7e-a30d-7b1cf27257a3,0
8efd7a8a-7dda-4de3-9d74-0b0b42ce1583,0
15dc8e1b-26bd-4c5b-80f0-da7181aac208,0
dfd21010-b108-4408-b56d-af00c20242d5,0
34ab2543-4d6b-4371-856b-c3991bc27c50,0
698cf185-796b-4b10-a6c7-e032498b0a59,0
550cbb85-ae98-4697-8e2b-611b5f645e4a,1
0c366cfc-8860-4ca3-8255-c2f8192c349c,0
94d09680-16a7-4ec2-a44e-1ec32d0f2237,0
9d8ea7a3-bd99-47d3-82f2-caf2b44f7889,0
68b6c258-95b6-4de8-9c95-9d67f433809f,0
f0c01726-39b4-4711-bf97-d1e0e353805d,1
983b40c3-e1c3-4b8f-bf7a-bc11c2656b90,0
04bc7b0a-b799-40ab-b0ff-558c9f183de9,0
6ff8f695-d6e8-4b72-95e1-728e7c17a8bd,0
65bcd2b3-5d93-488b-81b6-cc04955aa145,0
4bc96f6d-87af-408e-bbe2-5d1e0881fe0d,0
51bf4753-f157-4a3a-8597-98c1609e3343,0
28f1c675-e83c-41a0-b7fb-d9929e044a73,0
c0635d3d-dcfb-43bb-95f9-e7c2ec30a5c1,1
d7cbab59-d41b-4713-ac6f-7a784511a087,0
98567e6c-cf36-4709-be28-4705ef566c58,1
b4c651a9-5c29-4b84-8b29-4358ecb137d1,0
4655f41b-2648-4b57-a31a-6917c51b9887,0
8f322319-205e-4b07-9ea1-60a0fc78229d,0
d5843a54-d0e9-4a46-9e7d-06fdaab2631b,0
d5c06787-c2dd-4182-9fc7-af59412a5fa0,1
265af85b-3fe3-46f8-8efa-e684bef98bc3,0
74ec39b2-558a-4c30-aebe-80519565da6e,0
8049a714-6b7a-4611-a75a-602fa079be48,0
731466eb-2bdb-4de3-9fc1-d194eae7613c,0
564c2137-5571-4b44-a7dc-fb58fc475ee9,0
95b69be9-eae4-433e-ac69-9dda081783fc,0
55f4b483-d161-48b1-b089-2ec7ec498ca4,0
18b2019b-2784-4d13-9f04-c1019dec89fb,0
5f5cc77f-5248-4c29-9a22-59c150e92d18,1
c64b6681-c3ff-4441-90e1-62f9c35724c9,0
c94a6497-7f09-4028-b044-bfbcc8fc24fe,0
1cd00b43-c854-4d9f-a6e0-f7a79d452aa6,0
4dea67c2-b673-4939-8b45-cbdaf18fee80,0
6fd524cf-7de7-4d4e-8d07-f1e08ef05d41,0
6ceab128-1736-4eac-91a0-2275fcf9f912,0
b96a8a2b-a644-4e43-9791-47c9c33f6991,0
8847f0fa-df2c-4b28-94da-d91bb0b7f002,0
713aee26-9dfe-4350-9582-490a6c252d77,1
803f5962-f4b3-4da7-9749-71d8c62b0e59,1
f7f04f24-6434-4230-b98d-86a98cbe9eee,0
90ec35de-1b5b-4ac0-99d3-c7fca02b3ed7,0
e3956095-2042-4350-b993-f0ebd0b4a0cd,0
12ae1660-9054-4c24-b288-79fa308e75f5,0
adb93a26-2e6b-4d86-a3bb-c810e64e0178,0
fff35e54-16db-463f-a76f-223af1957e0a,0
52838378-5f2c-4c91-b60e-f1c247b534b0,0
cf3724a9-26cc-49c1-8425-47030272563e,0
bd1a678e-2496-43fd-bf04-9c1370d82852,0
382a595d-8c55-48f5-a802-b19561c47151,0
f8f379f5-a483-47b8-b28d-70ed986656ea,0
bb88543c-0068-44d4-9173-44ad5d76b2de,0
044218d1-8b47-46d6-9c4e-979f525942ec,0
06a942ed-b3eb-402e-9471-9998d98968e3,0
9e6c3d46-d086-4c1b-803d-c3a68fa0f826,0
a8967436-1869-4be6-91d3-48e6755502aa,0
a9349ba0-3183-4da5-b773-a01baea4c5fb,0
adc286b4-bd47-4ece-8d83-9363f88832ef,0
4c6c77a6-def7-4ca0-a851-aa8c727a11b3,1
f4707bd1-b636-404b-930c-fa7635434105,0
918d6ae1-e642-4e74-8db8-f050d8a1a38d,0
29cb65b9-a6cb-4f10-a432-7b978f951a48,0
d8a26978-7fe5-496d-ade7-0cff79a5a4ad,0
fdab9de4-7b98-4474-9aad-6dc9870910f7,0
daa58ad2-5ab3-432f-9b27-c5844ee871f6,0
789f4090-9ec5-4be6-a01a-b579255bd4bf,0
d0bec876-4307-42d4-974a-97fd55f00e44,0
d3473ce0-a952-4138-bc06-774cb758e63a,0
d57ddb16-f978-4de9-b783-cdbf94bf1912,0
9154515e-2515-47f4-aa8e-50ab40af1f2e,0
8978cf9e-cce9-4420-bcf1-542f8ae5932a,0
cabd1b7c-ccb2-40ae-883b-ceddc0770e13,0
7da7bb0d-9852-4bf5-ada7-ab81525fb729,0
961db683-fddb-403b-9f83-07a51b91abb6,1
6c955d56-e385-463a-976b-cd4bf4f04ee2,0
1c995a95-fdcc-4379-b734-86f5d163023f,0
8af7c7d3-7790-4ff5-acf8-c43cb26092cd,0
b22d58ce-7418-4f9c-9b28-0f4bfa854194,0
5ea947bb-b1bf-46f8-8e18-b7f6fe80afba,0
83738142-4c35-4382-9d84-8514430b5e7b,0
617e6e67-f411-4a12-97cb-24bebfce5f5b,0
b72b13a6-7bdf-4636-8f47-e383f4ffee10,0
dab773f2-7fb6-4f69-8513-bf5fbe8ffee6,0
5c286681-63a7-4c7a-8ebb-e9225f5f673a,0
06620ded-6dd1-465c-be38-e292127bda7e,0
9c926c43-70e7-4e08-beff-a05f85705a32,1
fcf6d19f-f493-424f-975a-66c8e31782dd,0
1f9a61dd-ee95-45b7-aee5-dfe96b4ede84,0
2eb7815b-2f14-450a-abc3-e82debf3afa6,0
6ca2bcff-4866-47f3-abda-72785b1270cf,0
c34c4274-dfae-4902-be66-0248a53c82cd,1
f439a9df-2c21-47e9-ba1c-0894ea60c90e,0
f4c74ed7-4ccf-456d-94a0-1faf5cbe28aa,0
076bc1ee-0e3a-41aa-b4f7-ccf44573d48f,0
cd332c15-8c9a-4596-a5e9-9e3cf6d0fe72,0
62605f30-8a8b-45ee-9414-c378ed43e749,0
734a1b90-c845-4788-aced-d917956b1762,0
570f8e0d-a098-4051-b37d-fbdfb03f7ffa,0
d30c6926-a604-4bcf-9286-dbdede14e5df,0
6178e7b4-878c-4ce2-913b-b903aa5ee73b,0
aefe406e-e2c2-441a-954e-6c0fc0cbfafe,0
87266b31-351f-4682-a53a-acbd9e883e97,0
a6e6b7be-af44-42dd-a19f-72ee8beccce4,0
a4dc273d-d034-452b-8730-87d09f84b822,0
f8efe9ea-1aae-4dcb-afbf-22692f9250e7,0
cad36e1e-274b-4576-87e2-46b046d62e0f,0
e0b4da88-b5a0-4e2a-9cdb-6adb1d8e575f,0
e879e028-0196-4450-bf71-a5b84b8d497b,0
c4b95e5f-d623-4a9b-9895-6574d65d2a4a,0
a9a4e640-e921-4d73-b7f1-c72ccb0c40b5,0
338eb596-26b0-4b32-8030-f82c89158dad,0
899abb9d-f848-4aa7-999e-3dccb0b28b28,0
a3851127-91a3-40e1-9b20-df255c5fdff7,0
9542133a-81f9-4fb6-8076-daaeb17ce8b0,0
4ef7739e-6feb-46c1-9084-2cb66c20376c,0
c6bf686e-e246-4065-a354-25f48f440ddc,0
e1b6bcd9-96d7-44bb-9256-54810d2cc09c,0
faafc6e7-583a-49dc-957b-c320d51da6c7,0
4d59d4f3-3051-4f70-9c28-ff1839610768,0
fa00bdc3-8ae8-4073-acc1-43196786b8f0,0
677f221b-1b54-4383-b74b-31364caacdd9,0
ee7b2d95-50dd-4095-84ca-d3a1cc55035d,0
1254bacb-9865-4749-b51e-7255bf4d8324,0
ed70db4e-e96b-469c-a282-154a4fe780a3,0
101c9cf3-d96f-4fe6-b0d7-92a32c000930,1
a96a17d0-f02e-4953-a1aa-09d136398c20,0
78d2e99f-e719-4a45-ba3f-9a229a95c14b,0
3fb83001-8e2f-43fb-9ffa-23dbb72670fd,0
ec5a64f9-f1aa-48d6-9d22-607557e68825,0
19132dfd-931b-49f3-9c21-4ad3c0d22c87,0
27657f5c-4d95-4aa2-bd0e-17bbc4cd4d2d,0
acf67999-14e7-4873-8d2f-248a5069a0a3,0
7d28dccd-ba3f-4766-97f9-a509295bfd8a,0
7b1230d8-77b1-4762-bedd-e29675657514,0
2190b7b4-6730-4a47-8fe7-b904bf1583d5,0
b69c9e9c-1d96-4a3b-84b8-7f729e0845b1,0
b10460a4-6d74-460e-8b02-76030664f488,0
988b54bc-b2f6-49d9-ad2d-cb9179aeca29,0
788dc879-d073-445b-ae8d-d2a2ef50a5e3,0
8fb53a90-7935-49aa-a32e-20f1734ccc8c,0
c2626997-ae3f-43a9-8aec-d8eac8af189b,0
075ec92f-51c9-4ba0-9175-31662c4383d1,0
1fb6dfb2-870d-4edf-82aa-8675497e1dfd,0
05470ebf-408c-46d8-ac88-e5bbda0f9567,0
500abee4-3993-48e6-b872-86a954c37c84,0
85d0c773-6adc-4274-b640-3e957ffb5d83,0
e2203b69-5fe3-49dc-a66f-367adcd6e9b7,0
72115b7d-17c6-44ed-99a9-330ae21557a3,0
0e044c5f-4aee-4d36-8c0c-baac4a8d0c7b,1
a79b921c-192c-49d7-9de0-4ad361ce89fa,0
c69f5f06-4267-4887-9d2a-2eb2890877d8,0
019c2d18-bf88-4ca5-b695-5c5f1373ae70,0
08dc0433-c63d-4b2e-8091-ad3a02e40279,0
