row_id,target
658765,0
658766,0
658767,0
658768,0
658769,0
658770,0
658771,1
658772,0
658773,0
658774,0
658775,0
658776,0
658777,0
658778,0
658779,0
658780,0
658781,0
658782,0
658783,0
658784,0
658785,0
658786,0
658787,0
658788,0
658789,0
658790,0
658791,0
658792,0
658793,0
658794,0
658795,0
658796,0
658797,0
658798,0
658799,0
658800,0
658801,0
658802,0
658803,0
658804,0
658805,0
658806,0
658807,0
658808,0
658809,0
658810,0
658811,1
658812,0
658813,0
658814,0
658815,0
658816,0
658817,0
658818,0
658819,0
658820,0
658821,0
658822,0
658823,0
658824,0
658825,0
658826,1
658827,0
658828,0
658829,0
658830,0
658831,0
658832,0
658833,0
658834,0
658835,0
658836,0
658837,0
658838,0
658839,0
658840,1
658841,1
658842,1
658843,1
658844,0
658845,1
658846,0
658847,0
658848,0
658849,0
658850,0
658851,0
658852,1
658853,0
658854,0
658855,1
658856,1
658857,0
658858,0
658859,1
658860,0
658861,0
658862,0
658863,0
658864,0
658865,0
658866,0
658867,0
658868,0
658869,0
658870,0
658871,0
658872,0
658873,0
658874,0
658875,0
658876,0
658877,0
658878,0
658879,0
658880,0
658881,0
658882,0
658883,0
658884,1
658885,0
658886,0
658887,0
658888,0
658889,0
658890,0
658891,0
658892,0
658893,0
658894,0
658895,0
658896,0
658897,0
658898,0
658899,0
658900,0
658901,0
658902,0
658903,0
658904,0
658905,0
658906,0
658907,0
658908,0
658909,0
658910,0
658911,0
658912,0
658913,1
658914,0
658915,1
658916,0
658917,0
658918,0
658919,0
658920,0
658921,0
658922,0
658923,0
658924,0
658925,0
658926,0
658927,1
658928,0
658929,0
658930,1
658931,1
658932,0
658933,0
658934,0
658935,0
658936,0
658937,0
658938,1
658939,0
658940,0
658941,0
658942,0
658943,0
658944,0
658945,0
658946,0
658947,0
658948,0
658949,0
658950,1
658951,0
658952,0
658953,0
658954,0
658955,0
658956,0
658957,0
658958,0
658959,0
658960,0
658961,0
658962,0
658963,0
658964,0
658965,0
658966,0
658967,0
658968,0
658969,0
658970,0
658971,0
658972,0
658973,0
658974,0
658975,0
658976,1
658977,0
658978,1
658979,0
658980,1
658981,0
658982,0
658983,0
658984,1
658985,0
658986,0
658987,0
658988,0
658989,0
658990,0
658991,0
658992,0
658993,0
658994,0
658995,0
658996,0
658997,0
658998,0
658999,0
659000,0
659001,0
659002,0
659003,0
659004,0
659005,0
659006,0
659007,0
659008,1
659009,1
659010,0
659011,0
659012,0
659013,0
659014,0
659015,0
659016,0
659017,0
659018,0
659019,0
659020,0
659021,0
659022,0
659023,0
659024,0
659025,0
659026,0
659027,0
659028,0
659029,0
659030,0
659031,0
659032,0
659033,0
659034,0
659035,0
659036,0
659037,0
659038,0
659039,0
659040,0
659041,0
659042,0
659043,0
659044,0
659045,0
659046,0
659047,0
659048,0
659049,0
659050,0
659051,0
659052,0
659053,0
659054,0
659055,0
659056,0
659057,0
659058,0
659059,0
659060,0
659061,0
659062,0
659063,0
659064,0
659065,0
659066,0
659067,0
659068,0
659069,0
659070,0
659071,0
659072,0
659073,0
659074,0
659075,0
659076,0
659077,0
659078,0
659079,0
659080,0
659081,1
659082,0
659083,0
659084,0
659085,0
659086,0
659087,0
659088,1
659089,0
659090,0
659091,0
659092,0
659093,0
659094,0
659095,0
659096,0
659097,0
659098,0
659099,0
659100,0
659101,1
659102,0
659103,0
659104,0
659105,0
659106,0
659107,0
659108,0
659109,0
659110,0
659111,0
659112,0
659113,0
659114,0
659115,0
659116,0
659117,0
659118,0
659119,0
659120,0
659121,0
659122,0
659123,0
659124,0
659125,1
659126,0
659127,0
659128,0
659129,0
659130,0
659131,0
659132,0
659133,0
659134,0
659135,0
659136,0
659137,0
659138,0
659139,0
659140,0
659141,0
659142,0
659143,0
659144,0
659145,0
659146,0
659147,0
659148,0
659149,0
659150,1
659151,0
659152,0
659153,0
659154,0
659155,0
659156,0
659157,0
659158,0
659159,0
659160,0
659161,1
659162,0
659163,0
659164,0
659165,0
659166,0
659167,0
659168,1
659169,0
659170,0
659171,0
659172,0
659173,0
659174,0
659175,0
659176,0
659177,0
659178,0
659179,0
659180,0
659181,0
659182,0
659183,0
659184,0
659185,0
659186,0
659187,0
659188,0
659189,1
659190,0
659191,0
659192,0
659193,0
659194,0
659195,1
659196,0
659197,1
659198,1
659199,1
659200,0
659201,0
659202,0
659203,0
659204,0
659205,0
659206,0
659207,0
659208,0
659209,1
659210,0
659211,1
659212,0
659213,1
659214,0
659215,0
659216,0
659217,0
659218,0
659219,0
659220,0
659221,0
659222,0
659223,1
659224,0
659225,0
659226,0
659227,0
659228,0
659229,0
659230,0
659231,0
659232,0
659233,0
659234,0
659235,0
659236,0
659237,0
659238,0
659239,0
659240,0
659241,0
659242,0
659243,0
659244,0
659245,0
659246,0
659247,1
659248,0
659249,1
659250,0
659251,0
659252,0
659253,0
659254,0
659255,0
659256,0
659257,0
659258,0
659259,0
659260,0
659261,0
659262,0
659263,1
659264,0
659265,1
659266,0
659267,0
659268,0
659269,0
659270,0
659271,0
659272,0
659273,0
659274,1
659275,0
659276,0
659277,0
659278,0
659279,0
659280,1
659281,1
659282,0
659283,0
659284,0
659285,1
659286,0
659287,0
659288,0
659289,0
659290,0
659291,0
659292,0
659293,0
659294,0
659295,0
659296,0
659297,0
659298,0
659299,0
659300,0
659301,0
659302,0
659303,0
659304,0
659305,0
659306,0
659307,0
659308,1
659309,0
659310,0
659311,0
659312,0
659313,0
659314,0
659315,0
659316,0
659317,0
659318,0
659319,0
659320,0
659321,0
659322,0
659323,0
659324,0
659325,0
659326,0
659327,0
659328,0
659329,0
659330,0
659331,0
659332,0
659333,0
659334,0
659335,0
659336,0
659337,0
659338,0
659339,0
659340,1
659341,0
659342,0
659343,0
659344,0
659345,0
659346,0
659347,0
659348,1
659349,1
659350,0
659351,0
659352,0
659353,0
659354,0
659355,0
659356,0
659357,0
659358,0
659359,0
659360,0
659361,0
659362,0
659363,0
659364,0
659365,0
659366,1
659367,0
659368,0
659369,0
659370,0
659371,1
659372,0
659373,0
659374,0
659375,0
659376,0
659377,0
659378,0
659379,0
659380,0
659381,0
659382,0
659383,0
659384,0
659385,0
659386,0
659387,0
659388,0
659389,0
659390,0
659391,0
659392,0
659393,0
659394,0
659395,0
659396,0
659397,0
659398,0
659399,0
659400,0
659401,0
659402,0
659403,0
659404,0
659405,0
659406,0
659407,0
659408,0
659409,0
659410,0
659411,0
659412,0
659413,1
659414,1
659415,0
659416,0
659417,0
659418,0
659419,1
659420,0
659421,0
659422,0
659423,1
659424,0
659425,0
659426,0
659427,0
659428,0
659429,0
659430,0
659431,1
659432,1
659433,0
659434,0
659435,0
659436,0
659437,0
659438,0
659439,0
659440,0
659441,1
659442,0
659443,0
659444,0
659445,0
659446,0
659447,0
659448,0
659449,0
659450,0
659451,0
659452,0
659453,0
659454,0
659455,0
659456,0
659457,0
659458,0
659459,0
659460,0
659461,1
659462,0
659463,0
659464,1
659465,0
659466,0
659467,0
659468,0
659469,0
659470,0
659471,0
659472,1
659473,1
659474,0
659475,0
659476,0
659477,0
659478,0
659479,0
659480,0
659481,0
659482,0
659483,0
659484,0
659485,0
659486,1
659487,1
659488,1
659489,1
659490,0
659491,0
659492,0
659493,1
659494,0
659495,0
659496,0
659497,0
659498,0
659499,0
659500,0
659501,0
659502,0
659503,1
659504,0
659505,0
659506,0
659507,0
659508,0
659509,0
659510,0
659511,0
659512,0
659513,1
659514,0
659515,0
659516,0
659517,0
659518,0
659519,0
659520,0
659521,0
659522,0
659523,0
659524,1
659525,0
659526,0
659527,0
659528,0
659529,0
659530,1
659531,0
659532,0
659533,0
659534,0
659535,0
659536,0
659537,0
659538,0
659539,0
659540,0
659541,0
659542,1
659543,0
659544,0
659545,0
659546,0
659547,0
659548,0
659549,0
659550,0
659551,0
659552,0
659553,1
659554,0
659555,0
659556,0
659557,0
659558,0
659559,0
659560,0
659561,0
659562,0
659563,0
659564,0
659565,1
659566,0
659567,0
659568,1
659569,0
659570,1
659571,0
659572,0
659573,0
659574,1
659575,0
659576,1
659577,0
659578,0
659579,1
659580,0
659581,0
659582,0
659583,0
659584,0
659585,1
659586,0
659587,0
659588,0
659589,0
659590,0
659591,0
659592,0
659593,0
659594,0
659595,1
659596,0
659597,0
659598,0
659599,0
659600,0
659601,0
659602,0
659603,0
659604,0
659605,0
659606,0
659607,0
659608,0
659609,0
659610,0
659611,0
659612,0
659613,0
659614,0
659615,0
659616,0
659617,0
659618,0
659619,0
659620,0
659621,0
659622,0
659623,0
659624,0
659625,0
659626,0
659627,0
659628,0
659629,0
659630,0
659631,0
659632,0
659633,0
659634,0
659635,0
659636,0
659637,0
659638,0
659639,0
659640,0
659641,0
659642,1
659643,0
659644,0
659645,1
659646,0
659647,0
659648,0
659649,0
659650,0
659651,0
659652,0
659653,0
659654,0
659655,0
659656,1
659657,0
659658,0
659659,0
659660,0
659661,0
659662,1
659663,0
659664,0
659665,0
659666,0
659667,0
659668,0
659669,0
659670,0
659671,0
659672,0
659673,0
659674,0
659675,0
659676,0
659677,0
659678,0
659679,0
659680,0
659681,0
659682,0
659683,0
659684,0
659685,0
659686,0
659687,0
659688,0
659689,0
659690,0
659691,0
659692,0
659693,0
659694,0
659695,0
659696,1
659697,1
659698,0
659699,0
659700,1
659701,1
659702,0
659703,0
659704,0
659705,0
659706,0
659707,0
659708,0
659709,0
659710,0
659711,0
659712,0
659713,0
659714,1
659715,0
659716,0
659717,0
659718,0
659719,1
659720,0
659721,0
659722,0
659723,0
659724,0
659725,0
659726,0
659727,0
659728,0
659729,0
659730,0
659731,0
659732,0
659733,0
659734,0
659735,0
659736,0
659737,0
659738,0
659739,0
659740,0
659741,1
659742,0
659743,0
659744,0
659745,1
659746,0
659747,1
659748,0
659749,0
659750,0
659751,0
659752,0
659753,0
659754,0
659755,0
659756,0
659757,0
659758,0
659759,0
659760,0
659761,0
659762,0
659763,0
659764,0
659765,0
659766,0
659767,0
659768,0
659769,0
659770,0
659771,0
659772,0
659773,0
659774,0
659775,0
659776,0
659777,0
659778,0
659779,0
659780,0
659781,0
659782,0
659783,0
659784,0
659785,0
659786,0
659787,0
659788,0
659789,0
659790,0
659791,0
659792,0
659793,0
659794,0
659795,0
659796,0
659797,0
659798,0
659799,0
659800,0
659801,0
659802,1
659803,0
659804,0
659805,0
659806,1
659807,0
659808,0
659809,0
659810,0
659811,0
659812,0
659813,0
659814,0
659815,0
659816,0
659817,0
659818,0
659819,0
659820,0
659821,0
659822,0
659823,0
659824,0
659825,0
659826,0
659827,0
659828,0
659829,0
659830,0
659831,0
659832,1
659833,0
659834,0
659835,0
659836,1
659837,0
659838,0
659839,1
659840,0
659841,0
659842,0
659843,0
659844,0
659845,0
659846,0
659847,0
659848,0
659849,0
659850,0
659851,0
659852,0
659853,0
659854,0
659855,0
659856,0
659857,0
659858,0
659859,0
659860,0
659861,0
659862,1
659863,0
659864,0
659865,0
659866,0
659867,0
659868,0
659869,0
659870,0
659871,0
659872,0
659873,1
659874,0
659875,0
659876,0
659877,0
659878,0
659879,1
659880,1
659881,0
659882,0
659883,0
659884,0
659885,0
659886,0
659887,0
659888,0
659889,0
659890,0
659891,0
659892,0
659893,0
659894,0
659895,0
659896,0
659897,0
659898,0
659899,1
659900,0
659901,0
659902,0
659903,0
659904,0
659905,1
659906,0
659907,0
659908,0
659909,0
659910,0
659911,1
659912,0
659913,0
659914,0
659915,0
659916,0
659917,0
659918,0
659919,0
659920,0
659921,0
659922,0
659923,0
659924,0
659925,0
659926,0
659927,0
659928,0
659929,1
659930,0
659931,0
659932,0
659933,1
659934,0
659935,0
659936,0
659937,0
659938,0
659939,0
659940,0
659941,0
659942,0
659943,0
659944,1
659945,1
659946,0
659947,0
659948,0
659949,0
659950,0
659951,1
659952,0
659953,0
659954,0
659955,0
659956,0
659957,0
659958,0
659959,0
659960,0
659961,0
659962,0
659963,0
659964,0
659965,0
659966,0
659967,0
659968,0
659969,0
659970,1
659971,0
659972,0
659973,0
659974,0
659975,0
659976,0
659977,0
659978,0
659979,0
659980,0
659981,0
659982,0
659983,0
659984,0
659985,0
659986,0
659987,0
659988,0
659989,0
659990,0
659991,0
659992,0
659993,0
659994,0
659995,0
659996,0
659997,0
659998,0
659999,0
660000,0
660001,0
660002,0
660003,0
660004,0
660005,0
660006,0
660007,0
660008,0
660009,0
660010,0
660011,0
660012,0
660013,0
660014,0
660015,0
660016,0
660017,0
660018,1
660019,0
660020,0
660021,0
660022,0
660023,0
660024,0
660025,1
660026,0
660027,0
660028,0
660029,0
660030,0
660031,1
660032,1
660033,1
660034,1
660035,0
660036,0
660037,1
660038,1
660039,1
660040,0
660041,1
660042,0
660043,0
660044,0
660045,0
660046,0
660047,0
660048,0
660049,0
660050,0
660051,0
660052,0
660053,0
660054,0
660055,0
660056,0
660057,0
660058,0
660059,0
660060,0
660061,0
660062,0
660063,0
660064,0
660065,0
660066,0
660067,0
660068,1
660069,0
660070,0
660071,0
660072,0
660073,0
660074,0
660075,0
660076,0
660077,0
660078,0
660079,0
660080,0
660081,0
660082,0
660083,0
660084,0
660085,0
660086,0
660087,0
660088,0
660089,0
660090,0
660091,0
660092,1
660093,1
660094,0
660095,0
660096,0
660097,0
660098,0
660099,0
660100,1
660101,0
660102,0
660103,0
660104,0
660105,0
660106,0
660107,0
660108,0
660109,0
660110,0
660111,1
660112,0
660113,0
660114,0
660115,0
660116,0
660117,0
660118,0
660119,1
660120,0
660121,0
660122,0
660123,0
660124,1
660125,0
660126,0
660127,0
660128,0
660129,0
660130,0
660131,0
660132,0
660133,0
660134,0
660135,0
660136,1
660137,0
660138,0
660139,0
660140,0
660141,0
660142,0
660143,0
660144,0
660145,0
660146,0
660147,0
660148,0
660149,0
660150,0
660151,0
660152,0
660153,0
660154,0
660155,1
660156,0
660157,0
660158,0
660159,0
660160,0
660161,1
660162,0
660163,1
660164,0
660165,0
660166,0
660167,0
660168,0
660169,0
660170,0
660171,0
660172,0
660173,0
660174,0
660175,0
660176,0
660177,0
660178,0
660179,0
660180,0
660181,0
660182,0
660183,0
660184,0
660185,0
660186,0
660187,0
660188,0
660189,0
660190,0
660191,0
660192,0
660193,0
660194,1
660195,0
660196,0
660197,0
660198,0
660199,0
660200,1
660201,0
660202,0
660203,1
660204,0
660205,0
660206,0
660207,0
660208,0
660209,0
660210,0
660211,0
660212,1
660213,1
660214,0
660215,0
660216,0
660217,0
660218,0
660219,1
660220,0
660221,0
660222,0
660223,0
660224,0
660225,0
660226,0
660227,0
660228,0
660229,0
660230,1
660231,0
660232,0
660233,0
660234,0
660235,0
660236,0
660237,0
660238,0
660239,0
660240,0
660241,0
660242,0
660243,0
660244,0
660245,0
660246,0
660247,0
660248,0
660249,0
660250,0
660251,0
660252,0
660253,0
660254,0
660255,0
660256,0
660257,0
660258,0
660259,0
660260,0
660261,0
660262,0
660263,0
660264,0
660265,0
660266,0
660267,0
660268,0
660269,0
660270,0
660271,0
660272,0
660273,0
660274,0
660275,0
660276,0
660277,0
660278,0
660279,0
660280,1
660281,0
660282,1
660283,1
660284,0
660285,0
660286,1
660287,0
660288,0
660289,0
660290,0
660291,0
660292,0
660293,1
660294,0
660295,0
660296,0
660297,0
660298,1
660299,0
660300,1
660301,0
660302,0
660303,0
660304,0
660305,0
660306,0
660307,0
660308,0
660309,0
660310,0
660311,0
660312,0
660313,0
660314,0
660315,0
660316,0
660317,1
660318,0
660319,0
660320,0
660321,0
660322,0
660323,0
660324,0
660325,0
660326,0
660327,0
660328,0
660329,0
660330,0
660331,0
660332,0
660333,0
660334,0
660335,0
660336,0
660337,0
660338,0
660339,0
660340,0
660341,0
660342,0
660343,0
660344,0
660345,0
660346,1
660347,0
660348,0
660349,0
660350,0
660351,0
660352,1
660353,0
660354,0
660355,0
660356,0
660357,0
660358,0
660359,0
660360,0
660361,0
660362,0
660363,0
660364,0
660365,0
660366,0
660367,0
660368,0
660369,0
660370,0
660371,0
660372,0
660373,0
660374,0
660375,0
660376,0
660377,1
660378,0
660379,0
660380,1
660381,0
660382,0
660383,0
660384,0
660385,0
660386,0
660387,0
660388,0
660389,0
660390,0
660391,0
660392,0
660393,0
660394,1
660395,0
660396,0
660397,0
660398,0
660399,0
660400,0
660401,1
660402,0
660403,0
660404,0
660405,0
660406,0
660407,0
660408,0
660409,0
660410,0
660411,0
660412,0
660413,0
660414,1
660415,0
660416,1
660417,0
660418,0
660419,0
660420,0
660421,0
660422,1
660423,0
660424,0
660425,0
660426,0
660427,0
660428,0
660429,0
660430,0
660431,0
660432,0
660433,0
660434,0
660435,1
660436,0
660437,0
660438,0
660439,0
660440,0
660441,0
660442,0
660443,0
660444,0
660445,0
660446,0
660447,0
660448,0
660449,0
660450,0
660451,0
660452,0
660453,0
660454,0
660455,0
660456,0
660457,0
660458,0
660459,0
660460,0
660461,1
660462,0
660463,0
660464,0
660465,0
660466,0
660467,0
660468,0
660469,0
660470,0
660471,0
660472,0
660473,0
660474,0
660475,0
660476,0
660477,0
660478,0
660479,0
660480,1
660481,0
660482,0
660483,0
660484,0
660485,0
660486,0
660487,0
660488,0
660489,0
660490,0
660491,0
660492,0
660493,0
660494,0
660495,0
660496,0
660497,1
660498,0
660499,1
660500,0
660501,0
660502,0
660503,0
660504,0
660505,0
660506,0
660507,0
660508,0
660509,0
660510,0
660511,0
660512,0
660513,0
660514,0
660515,0
660516,0
660517,0
660518,0
660519,0
660520,0
660521,1
660522,0
660523,0
660524,0
660525,0
660526,0
660527,0
660528,1
660529,0
660530,0
660531,0
660532,0
660533,0
660534,1
660535,0
660536,0
660537,0
660538,0
660539,0
660540,0
660541,0
660542,0
660543,0
660544,0
660545,0
660546,1
660547,0
660548,0
660549,0
660550,0
660551,0
660552,0
660553,0
660554,0
660555,0
660556,0
660557,0
660558,0
660559,1
660560,0
660561,1
660562,0
660563,0
660564,0
660565,0
660566,0
660567,0
660568,0
660569,0
660570,0
660571,0
660572,0
660573,0
660574,0
660575,1
660576,0
660577,0
660578,0
660579,0
660580,0
660581,0
660582,0
660583,0
660584,0
660585,0
660586,0
660587,0
660588,0
660589,0
660590,0
660591,0
660592,0
660593,0
660594,0
660595,0
660596,1
660597,0
660598,0
660599,0
660600,0
660601,0
660602,0
660603,0
660604,0
660605,0
660606,0
660607,0
660608,0
660609,0
660610,0
660611,0
660612,0
660613,0
660614,0
660615,0
660616,0
660617,0
660618,0
660619,0
660620,0
660621,0
660622,1
660623,0
660624,1
660625,0
660626,0
660627,1
660628,0
660629,0
660630,0
660631,0
660632,1
660633,0
660634,0
660635,0
660636,0
660637,0
660638,1
660639,0
660640,0
660641,0
660642,0
660643,0
660644,0
660645,0
660646,0
660647,0
660648,0
660649,0
660650,0
660651,0
660652,0
660653,0
660654,0
660655,0
660656,0
660657,1
660658,0
660659,1
660660,0
660661,0
660662,0
660663,0
660664,0
660665,0
660666,0
660667,0
660668,1
660669,0
660670,0
660671,0
660672,0
660673,1
660674,0
660675,0
660676,0
660677,0
660678,0
660679,0
660680,0
660681,0
660682,0
660683,0
660684,0
660685,0
660686,0
660687,0
660688,0
660689,0
660690,0
660691,0
660692,0
660693,0
660694,0
660695,0
660696,0
660697,1
660698,1
660699,0
660700,0
660701,0
660702,0
660703,0
660704,0
660705,1
660706,0
660707,0
660708,0
660709,0
660710,0
660711,0
660712,0
660713,0
660714,0
660715,0
660716,0
660717,0
660718,0
660719,0
660720,0
660721,0
660722,0
660723,0
660724,0
660725,0
660726,0
660727,0
660728,0
660729,0
660730,0
660731,0
660732,0
660733,0
660734,0
660735,0
660736,0
660737,0
660738,0
660739,0
660740,0
660741,0
660742,0
660743,0
660744,0
660745,0
660746,0
660747,0
660748,0
660749,0
660750,0
660751,0
660752,0
660753,0
660754,0
660755,0
660756,0
660757,0
660758,0
660759,0
660760,0
660761,0
660762,1
660763,0
660764,0
660765,0
660766,1
660767,0
660768,1
660769,0
660770,0
660771,0
660772,0
660773,0
660774,0
660775,0
660776,0
660777,0
660778,0
660779,0
660780,0
660781,1
660782,1
660783,1
660784,0
660785,0
660786,1
660787,0
660788,0
660789,1
660790,0
660791,0
660792,0
660793,0
660794,0
660795,0
660796,0
660797,0
660798,0
660799,0
660800,0
660801,0
660802,0
660803,0
660804,0
660805,1
660806,1
660807,0
660808,0
660809,0
660810,0
660811,0
660812,0
660813,0
660814,0
660815,0
660816,0
660817,0
660818,1
660819,0
660820,1
660821,0
660822,0
660823,1
660824,0
660825,0
660826,0
660827,0
660828,0
660829,0
660830,1
660831,0
660832,0
660833,0
660834,1
660835,0
660836,0
660837,0
660838,0
660839,0
660840,0
660841,0
660842,0
660843,0
660844,0
660845,0
660846,0
660847,0
660848,0
660849,0
660850,0
660851,1
660852,1
660853,0
660854,0
660855,0
660856,0
660857,0
660858,0
660859,0
660860,0
660861,0
660862,0
660863,0
660864,0
660865,0
660866,0
660867,0
660868,0
660869,0
660870,0
660871,1
660872,0
660873,0
660874,0
660875,0
660876,0
660877,0
660878,0
660879,0
660880,0
660881,0
660882,0
660883,0
660884,0
660885,0
660886,0
660887,0
660888,1
660889,0
660890,0
660891,0
660892,0
660893,0
660894,0
660895,0
660896,0
660897,0
660898,0
660899,0
660900,1
660901,0
660902,0
660903,0
660904,1
660905,0
660906,1
660907,0
660908,0
660909,0
660910,0
660911,0
660912,0
660913,0
660914,0
660915,0
660916,0
660917,0
660918,0
660919,0
660920,0
660921,0
660922,0
660923,0
660924,0
660925,0
660926,0
660927,0
660928,0
660929,0
660930,0
660931,0
660932,0
660933,0
660934,0
660935,0
660936,0
660937,0
660938,0
660939,0
660940,0
660941,0
660942,0
660943,1
660944,0
660945,0
660946,0
660947,1
660948,1
660949,0
660950,1
660951,0
660952,0
660953,0
660954,0
660955,1
660956,0
660957,0
660958,0
660959,0
660960,0
660961,0
660962,0
660963,0
660964,0
660965,0
660966,0
