row_id,user_id,product_id
657553,6492,25747
657554,6492,39973
657555,6492,43129
657556,6499,16953
657557,6499,25903
657558,6499,26889
657559,6515,2663
657560,6515,16823
657561,6515,18557
657562,6515,43129
657563,6516,10960
657564,6516,40233
657565,6518,1546
657566,6553,38439
657567,6555,4461
657568,6561,41198
657569,6565,7559
657570,6565,9598
657571,6565,24552
657572,6565,27156
657573,6565,30450
657574,6565,42356
657575,6575,16953
657576,6575,27156
657577,6587,27796
657578,6587,36658
657579,6587,40208
657580,6587,43933
657581,6587,44449
657582,6597,8910
657583,6597,20468
657584,6610,30450
657585,6630,8670
657586,6630,10467
657587,6630,16823
657588,6630,18598
657589,6630,41544
657590,6632,23170
657591,6647,5067
657592,6647,17867
657593,6647,24382
657594,6647,27288
657595,6647,42356
657596,6647,47284
657597,6650,8670
657598,6650,13829
657599,6650,14129
657600,6650,14267
657601,6650,14462
657602,6650,28849
657603,6650,29195
657604,6650,30291
657605,6650,31506
657606,6650,44828
657607,6669,40055
657608,6693,546
657609,6693,1373
657610,6693,6141
657611,6693,9092
657612,6693,23348
657613,6693,31506
657614,6693,34065
657615,6693,39799
657616,6693,40826
657617,6693,42557
657618,6693,44449
657619,6693,45013
657620,6693,45615
657621,6693,46720
657622,6699,2651
657623,6699,15392
657624,6699,46900
657625,6707,5067
657626,6736,29195
657627,6749,3840
657628,6749,5994
657629,6749,26668
657630,6749,42557
657631,6757,15995
657632,6758,45149
657633,6764,4006
657634,6764,27288
657635,6764,30222
657636,6764,33560
657637,6764,35042
657638,6764,43129
657639,6778,1546
657640,6778,20314
657641,6778,27044
657642,6778,31506
657643,6778,43294
657644,6790,45535
657645,6814,22583
657646,6816,19904
657647,6856,15392
657648,6856,41570
657649,6856,45535
657650,6882,13858
657651,6901,27683
657652,6901,32184
657653,6901,35042
657654,6901,35940
657655,6901,36315
657656,6933,1446
657657,6933,4544
657658,6933,7461
657659,6933,18441
657660,6933,20520
657661,6933,21417
657662,6933,30953
657663,6933,33637
657664,6933,37053
657665,6933,39623
657666,6933,44728
657667,6933,49175
657668,6933,49476
657669,6962,14332
657670,6962,20211
657671,6962,34069
657672,6969,13535
657673,6969,35467
657674,6983,23516
657675,6986,1376
657676,6986,7559
657677,6986,15392
657678,6986,17200
657679,6986,27231
657680,6986,33043
657681,6986,46147
657682,6997,14462
657683,6997,15392
657684,6997,18471
657685,6997,47740
657686,7008,9270
657687,7008,11610
657688,7008,13535
657689,7012,5373
657690,7012,10006
657691,7012,20670
657692,7012,31287
657693,7012,42356
657694,7037,18471
657695,7038,10644
657696,7038,22504
657697,7038,37002
657698,7038,42768
657699,7038,44303
657700,7038,47500
657701,7068,22597
657702,7075,34582
657703,7075,45938
657704,7077,79
657705,7077,1830
657706,7077,4461
657707,7077,14267
657708,7077,23094
657709,7077,28800
657710,7077,35898
657711,7077,44761
657712,7081,6721
657713,7081,18479
657714,7098,5744
657715,7098,26759
657716,7103,1416
657717,7103,1999
657718,7103,14267
657719,7103,27156
657720,7103,34706
657721,7103,42768
657722,7103,48974
657723,7113,16953
657724,7113,35068
657725,7113,40136
657726,7113,49139
657727,7117,4006
657728,7136,11136
657729,7136,14462
657730,7136,15392
657731,7136,27811
657732,7136,30953
657733,7136,32717
657734,7136,42686
657735,7136,45535
657736,7136,46900
657737,7136,48174
657738,7147,890
657739,7147,27156
657740,7147,44449
657741,7153,18963
657742,7153,27156
657743,7164,20378
657744,7172,13829
657745,7172,27156
657746,7182,6177
657747,7227,1883
657748,7227,22759
657749,7260,5713
657750,7260,20378
657751,7260,48682
657752,7280,15860
657753,7304,9171
657754,7304,12409
657755,7304,33043
657756,7304,34069
657757,7332,27156
657758,7340,39236
657759,7344,5373
657760,7344,11136
657761,7344,18479
657762,7344,27683
657763,7390,2545
657764,7413,5067
657765,7413,25930
657766,7413,27243
657767,7413,37002
657768,7430,890
657769,7430,1875
657770,7430,8006
657771,7430,11844
657772,7430,18435
657773,7430,18963
657774,7430,19468
657775,7430,23363
657776,7430,23405
657777,7430,23601
657778,7430,27451
657779,7430,27676
657780,7430,31338
657781,7430,36005
657782,7430,36689
657783,7430,43933
657784,7430,45013
657785,7430,49082
657786,7439,20608
657787,7439,21195
657788,7461,1819
657789,7461,42356
657790,7464,23407
657791,7467,7021
657792,7467,8239
657793,7467,28849
657794,7476,79
657795,7476,5098
657796,7476,8143
657797,7476,27796
657798,7476,30021
657799,7535,6550
657800,7603,397
657801,7603,8670
657802,7603,11408
657803,7603,13829
657804,7603,15008
657805,7603,45013
657806,7608,1498
657807,7608,2838
657808,7608,3229
657809,7608,4006
657810,7608,13396
657811,7608,16953
657812,7608,30532
657813,7610,1360
657814,7610,5373
657815,7610,7021
657816,7610,14267
657817,7610,15630
657818,7610,28849
657819,7610,42768
657820,7614,33043
657821,7618,18441
657822,7618,21195
657823,7618,41352
657824,7618,45638
657825,7637,30230
657826,7637,31506
657827,7637,32299
657828,7637,42356
657829,7637,44112
657830,7637,45013
657831,7697,10644
657832,7706,3682
657833,7706,19904
657834,7706,31506
657835,7706,32051
657836,7706,39337
657837,7706,41352
657838,7706,45013
657839,7718,18479
657840,7718,27156
657841,7718,37053
657842,7718,38567
657843,7718,42768
657844,7718,44133
657845,7741,1757
657846,7744,890
657847,7744,1999
657848,7744,4656
657849,7744,8670
657850,7744,10248
657851,7744,17759
657852,7744,30953
657853,7744,31506
657854,7744,40233
657855,7744,42356
657856,7744,43129
657857,7744,45535
657858,7745,3562
657859,7769,8670
657860,7769,35042
657861,7799,7751
657862,7799,35871
657863,7808,5067
657864,7808,41198
657865,7808,43756
657866,7823,79
657867,7823,8988
657868,7823,14129
657869,7823,14355
657870,7823,26805
657871,7823,32666
657872,7823,39261
657873,7848,18488
657874,7884,7021
657875,7884,40417
657876,7885,4656
657877,7885,14143
657878,7885,21367
657879,7885,22142
657880,7885,43713
657881,7885,45860
657882,7895,3682
657883,7895,19886
657884,7895,20127
657885,7895,26668
657886,7895,27683
657887,7896,5210
657888,7913,11827
657889,7913,27288
657890,7913,27676
657891,7913,39545
657892,7918,24382
657893,7918,30450
657894,7918,31506
657895,7921,4037
657896,7921,4656
657897,7921,19450
657898,7926,4461
657899,7926,8670
657900,7926,10644
657901,7926,28849
657902,7926,31506
657903,7926,40377
657904,7953,44491
657905,7955,36287
657906,7974,7021
657907,7974,32782
657908,7974,35855
657909,7974,44449
657910,7974,49267
657911,7983,12797
657912,7983,42768
657913,7983,45535
657914,7997,13212
657915,7997,17862
657916,7997,22504
657917,7997,37642
657918,7997,48697
657919,8001,3562
657920,8001,7751
657921,8001,29910
657922,8001,42356
657923,8012,23744
657924,8014,4544
657925,8014,8670
657926,8014,18880
657927,8014,40377
657928,8014,41198
657929,8014,47845
657930,8014,49533
657931,8033,1360
657932,8033,2380
657933,8033,14129
657934,8033,14429
657935,8033,18963
657936,8033,20323
657937,8033,23338
657938,8033,28330
657939,8033,28800
657940,8033,29694
657941,8033,37220
657942,8033,40233
657943,8033,40377
657944,8033,40992
657945,8033,42557
657946,8033,42768
657947,8033,45002
657948,8044,31506
657949,8044,43933
657950,8074,12864
657951,8076,11265
657952,8076,20378
657953,8082,40992
657954,8082,42557
657955,8086,10173
657956,8086,30450
657957,8086,45638
657958,8097,42768
657959,8105,18889
657960,8105,27881
657961,8105,29694
657962,8105,31506
657963,8105,35898
657964,8105,40821
657965,8105,43673
657966,8105,45535
657967,8129,15097
657968,8167,8239
657969,8167,15803
657970,8174,44843
657971,8198,5373
657972,8198,6141
657973,8198,10644
657974,8198,17206
657975,8198,18880
657976,8198,23594
657977,8198,37904
657978,8198,41169
657979,8198,45535
657980,8201,35042
657981,8201,42431
657982,8230,35391
657983,8247,13423
657984,8247,17490
657985,8247,19296
657986,8247,20520
657987,8247,24382
657988,8247,29744
657989,8247,35042
657990,8247,44234
657991,8247,47226
657992,8247,48697
657993,8260,5994
657994,8265,27044
657995,8265,28676
657996,8265,40377
657997,8339,8903
657998,8339,37904
657999,8364,5994
658000,8364,16479
658001,8364,21417
658002,8364,30463
658003,8364,40233
658004,8364,41953
658005,8364,46720
658006,8370,4317
658007,8370,32271
658008,8374,13423
658009,8383,30855
658010,8383,31506
658011,8388,3040
658012,8388,14705
658013,8388,36658
658014,8422,1416
658015,8422,4487
658016,8422,9598
658017,8422,11009
658018,8422,12962
658019,8422,26790
658020,8422,42356
658021,8422,44449
658022,8434,3512
658023,8435,5769
658024,8441,33043
658025,8442,890
658026,8442,1830
658027,8442,5373
658028,8442,8670
658029,8442,22759
658030,8442,28849
658031,8442,35898
658032,8442,44014
658033,8459,3376
658034,8459,5373
658035,8459,17025
658036,8459,18171
658037,8459,28849
658038,8459,31555
658039,8459,35898
658040,8459,42356
658041,8518,5769
658042,8518,7987
658043,8518,30731
658044,8518,31912
658045,8518,33825
658046,8518,39954
658047,8527,1063
658048,8527,1981
658049,8527,20127
658050,8527,24993
658051,8527,42768
658052,8538,11009
658053,8544,6664
658054,8544,46900
658055,8549,37220
658056,8549,43713
658057,8549,49533
658058,8589,7978
658059,8589,35725
658060,8589,42296
658061,8589,48135
658062,8619,11169
658063,8619,23405
658064,8636,3376
658065,8636,13535
658066,8636,13874
658067,8636,28849
658068,8636,35750
658069,8662,1543
658070,8662,2512
658071,8662,3689
658072,8662,4317
658073,8662,5210
658074,8662,7600
658075,8662,11577
658076,8662,14536
658077,8662,14705
658078,8662,15097
658079,8662,16215
658080,8662,16953
658081,8662,20378
658082,8662,23495
658083,8662,26280
658084,8662,26889
658085,8662,28535
658086,8662,28805
658087,8662,31506
658088,8662,33560
658089,8662,34878
658090,8662,45938
658091,8662,47805
658092,8674,1875
658093,8674,11009
658094,8674,37728
658095,8679,13535
658096,8679,27156
658097,8680,228
658098,8680,7021
658099,8680,12797
658100,8680,15995
658101,8680,17206
658102,8680,41544
658103,8680,49175
658104,8693,13874
658105,8703,30450
658106,8703,45260
658107,8711,4461
658108,8711,22504
658109,8711,31338
658110,8724,31506
658111,8726,4145
658112,8726,13193
658113,8726,17946
658114,8729,1360
658115,8753,4847
658116,8765,1360
658117,8765,11758
658118,8765,13535
658119,8765,13829
658120,8765,31912
658121,8765,37642
658122,8792,6141
658123,8792,11408
658124,8792,18880
658125,8792,26790
658126,8800,12467
658127,8800,34850
658128,8821,12409
658129,8842,1376
658130,8842,5373
658131,8842,7021
658132,8842,9092
658133,8842,16462
658134,8842,21417
658135,8842,22512
658136,8842,23537
658137,8842,30450
658138,8842,34551
658139,8842,45535
658140,8844,1063
658141,8844,19904
658142,8844,26790
658143,8844,33407
658144,8846,21195
658145,8846,31486
658146,8846,35042
658147,8846,35871
658148,8875,15673
658149,8887,5994
658150,8916,14267
658151,8916,14573
658152,8930,41198
658153,8939,890
658154,8939,7021
658155,8939,18880
658156,8939,20840
658157,8939,22395
658158,8939,23516
658159,8939,27156
658160,8939,37220
658161,8939,43713
658162,8941,10321
658163,8941,13639
658164,8941,23537
658165,8941,27796
658166,8941,31506
658167,8941,35042
658168,8941,38797
658169,8941,42356
658170,8957,13853
658171,8957,23237
658172,8957,23400
658173,8957,31506
658174,8957,42356
658175,8957,44449
658176,8957,49533
658177,8965,12409
658178,8965,13829
658179,8965,14805
658180,8965,48239
658181,8975,1063
658182,8975,9006
658183,8975,14267
658184,8975,15630
658185,8975,30035
658186,8975,32029
658187,8975,41328
658188,8975,49175
658189,9049,10644
658190,9067,31506
658191,9067,43262
658192,9074,25544
658193,9122,3512
658194,9122,4317
658195,9122,31087
658196,9130,47740
658197,9149,5769
658198,9150,40459
658199,9161,8670
658200,9161,42768
658201,9161,45535
658202,9177,12409
658203,9177,16479
658204,9177,22504
658205,9177,27156
658206,9177,30450
658207,9201,35042
658208,9226,3562
658209,9226,7648
658210,9226,40136
658211,9227,8239
658212,9227,28849
658213,9227,33043
658214,9227,37220
658215,9248,49680
658216,9288,44843
658217,9319,20378
658218,9319,21011
658219,9319,22395
658220,9319,22790
658221,9319,31506
658222,9319,33184
658223,9319,45854
658224,9319,47589
658225,9338,1360
658226,9338,8239
658227,9338,32850
658228,9338,42557
658229,9402,42768
658230,9409,7021
658231,9409,14744
658232,9411,160
658233,9411,9598
658234,9411,11408
658235,9411,18557
658236,9411,37220
658237,9433,22141
658238,9439,44663
658239,9440,34934
658240,9440,35068
658241,9440,36315
658242,9440,45615
658243,9440,46900
658244,9449,14129
658245,9449,22922
658246,9449,46524
658247,9451,43713
658248,9475,22504
658249,9475,32717
658250,9493,18963
658251,9493,23516
658252,9493,42768
658253,9503,5373
658254,9503,7500
658255,9503,10644
658256,9503,20520
658257,9503,22142
658258,9503,22144
658259,9503,23537
658260,9503,28849
658261,9503,31471
658262,9503,34574
658263,9503,35038
658264,9503,40377
658265,9503,44449
658266,9503,48239
658267,9530,9092
658268,9530,13304
658269,9530,27243
658270,9530,31506
658271,9531,5994
658272,9531,15464
658273,9531,18625
658274,9531,20828
658275,9531,23405
658276,9531,27178
658277,9531,30021
658278,9531,32338
658279,9531,38470
658280,9531,47284
658281,9538,13858
658282,9538,31087
658283,9542,27044
658284,9551,34067
658285,9554,3376
658286,9554,11408
658287,9554,14129
658288,9554,28535
658289,9554,42768
658290,9554,44828
658291,9554,49175
658292,9585,24382
658293,9585,32271
658294,9585,35042
658295,9585,41377
658296,9585,42356
658297,9585,42557
658298,9591,21195
658299,9591,35395
658300,9598,1498
658301,9615,12260
658302,9615,13304
658303,9615,22583
658304,9615,26767
658305,9615,27243
658306,9615,48697
658307,9642,4461
658308,9642,12409
658309,9642,19162
658310,9642,27451
658311,9642,27683
658312,9642,35750
658313,9663,1376
658314,9663,1999
658315,9663,2024
658316,9663,2116
658317,9663,7751
658318,9663,8670
658319,9663,28849
658320,9663,32717
658321,9663,35855
658322,9664,11408
658323,9664,25666
658324,9664,28535
658325,9680,21681
658326,9720,2099
658327,9724,18479
658328,9724,18891
658329,9724,23594
658330,9724,27156
658331,9724,27683
658332,9724,27881
658333,9724,28443
658334,9724,28849
658335,9724,31555
658336,9724,35898
658337,9724,42768
658338,9732,28849
658339,9739,27156
658340,9739,46900
658341,9743,820
658342,9743,1999
658343,9743,7500
658344,9743,8239
658345,9743,20638
658346,9743,22395
658347,9743,30450
658348,9743,31075
658349,9743,31506
658350,9743,49585
658351,9751,21195
658352,9751,31506
658353,9751,44047
658354,9806,1905
658355,9806,46677
658356,9814,24382
658357,9814,30450
658358,9814,48023
658359,9884,21936
658360,9924,2425
658361,9978,5373
658362,9978,14429
658363,9978,15630
658364,9978,16145
658365,9978,18479
658366,9978,20127
658367,9978,23400
658368,9978,26668
658369,9978,27156
658370,9978,32304
658371,9978,35750
658372,9978,40408
658373,9978,40992
658374,9978,42768
658375,9978,44628
658376,9978,45535
658377,9978,49585
658378,9985,4317
658379,9985,11009
658380,9985,27676
658381,10000,890
658382,10000,3869
658383,10000,7751
658384,10000,13510
658385,10000,13874
658386,10000,14835
658387,10000,15392
658388,10000,16953
658389,10000,20168
658390,10000,23537
658391,10000,27156
658392,10000,31506
658393,10000,37220
658394,10000,40377
658395,10000,42356
658396,10000,46900
658397,10000,48313
658398,10000,49175
658399,10012,17862
658400,10012,21195
658401,10023,45535
658402,10034,2380
658403,10034,3376
658404,10034,8854
658405,10034,9689
658406,10034,10644
658407,10034,13212
658408,10034,22504
658409,10034,28849
658410,10034,37220
658411,10034,43633
658412,10046,15008
658413,10046,30855
658414,10046,31727
658415,10046,46394
658416,10047,34449
658417,10050,12797
658418,10050,40377
658419,10081,30035
658420,10087,3689
658421,10087,5011
658422,10087,7021
658423,10087,17093
658424,10087,19005
658425,10087,23910
658426,10087,25476
658427,10087,27156
658428,10087,27288
658429,10087,27796
658430,10087,29744
658431,10087,34582
658432,10087,42356
658433,10087,42384
658434,10097,20378
658435,10129,1999
658436,10129,7021
658437,10135,7632
658438,10135,26767
658439,10135,29664
658440,10135,31506
658441,10135,43804
658442,10137,10644
658443,10137,16131
658444,10137,18441
658445,10137,18963
658446,10137,21367
658447,10137,27156
658448,10137,41909
658449,10138,38720
658450,10143,20638
658451,10157,397
658452,10157,5098
658453,10157,7751
658454,10157,8224
658455,10157,11408
658456,10157,13525
658457,10157,15359
658458,10157,16953
658459,10157,19468
658460,10157,19886
658461,10157,22395
658462,10157,23180
658463,10157,23405
658464,10157,24382
658465,10157,27178
658466,10157,27676
658467,10157,35042
658468,10159,890
658469,10159,3376
658470,10159,27243
658471,10159,31372
658472,10159,31471
658473,10169,14129
658474,10191,38295
658475,10196,11009
658476,10196,32020
658477,10218,8670
658478,10218,21195
658479,10218,27156
658480,10218,29158
658481,10218,31506
658482,10218,35855
658483,10218,37637
658484,10218,37912
658485,10218,43891
658486,10218,44303
658487,10218,48697
658488,10234,20520
658489,10258,2024
658490,10258,18479
658491,10258,26668
658492,10258,31391
658493,10258,31506
658494,10258,42768
658495,10259,8671
658496,10259,29228
658497,10259,31506
658498,10259,44449
658499,10269,41973
658500,10269,46804
658501,10282,44628
658502,10291,3376
658503,10291,3469
658504,10291,21417
658505,10291,22142
